TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="ES"  F=POINT, I=         801 , J=1, K=1
   22.65       7.208       2.161       31.32     -0.1820     -0.2935       23.80       64.09       81.05       73.51       54.61       6.023       56.55    
   22.70       5.053       1.556       27.91     -0.2090     -0.2129       23.81       63.53       81.08       73.85       27.69       3.129       16.75    
   22.75       3.716       1.824       24.75     -0.1809     -0.5580E-01   23.75       63.39       80.60       71.54       15.19       3.533       1.001    
   22.80       3.104       2.492       22.00     -0.7948E-01  0.1735       23.77       63.84       84.21       70.93       10.14       5.376       3.136    
   22.85       3.056       3.439       19.67      0.3841E-01  0.3144       23.80       64.43       83.83       70.02       9.106       9.763       17.06    
   22.90       3.470       4.738       17.83      0.1802      0.3737       23.93       64.63       83.35       71.13       10.82       19.05       37.15    
   22.95       4.336       6.555       16.63      0.2051      0.2753       24.01       64.76       83.59       71.04       17.06       39.44       54.47    
   23.00       5.718       9.056       16.39      0.2555      0.1865       23.94       64.72       82.86       70.06       29.84       78.66       57.12    
   23.05       7.689       12.22       17.69      0.2011      0.4472E-01   23.97       65.04       83.36       70.38       56.06       148.1       39.47    
   23.10       10.16       15.37       21.31      0.1401      0.7792E-01   23.98       64.42       78.71       73.21       100.5       233.7       7.122    
   23.15       12.59       16.66       27.39      0.9368E-01 -0.7883E-02   23.87       62.03       75.82       74.33       156.1       278.0       12.40    
   23.20       13.77       14.04       33.76      0.4759E-01 -0.2184E-01   23.68       60.61       76.90       70.25       188.4       197.6       101.6    
   23.25       12.71       8.376       36.64      0.1870E-01 -0.8001E-01   23.50       60.65       80.36       68.28       161.1       71.50       172.8    
   23.30       9.874       3.422       35.12     -0.3563E-01 -0.2371E-01   23.55       61.74       80.53       70.61       98.20       11.87       133.9    
   23.35       6.747       1.038       31.54     -0.7171E-02  0.2152E-01   23.51       62.16       79.37       73.15       45.62       1.032       64.43    
   23.40       4.349      0.5189       27.78      0.4659E-01  0.1299       23.52       62.82       81.86       71.22       18.51      0.1513       18.13    
   23.45       2.890      0.8115       24.41      0.8973E-01  0.1479       23.48       63.48       84.03       70.58       7.842      0.4404      0.8772    
   23.50       2.188       1.381       21.49      0.5237E-01 -0.8407E-01   23.63       64.95       86.52       69.53       4.562       2.146       4.567    
   23.55       2.018       2.099       18.97     -0.2519E-01 -0.2289       23.86       66.91       89.74       70.45       4.176       5.417       23.87    
   23.60       2.240       3.035       16.86     -0.6528E-01 -0.1491       24.07       68.06       86.79       70.83       5.314       10.14       52.07    
   23.65       2.819       4.358       15.19     -0.6093E-01 -0.5552E-02   24.19       68.70       86.03       71.27       8.292       19.04       81.13    
   23.70       3.813       6.296       14.11      0.9030E-02  0.1129       24.35       67.12       81.29       72.19       14.47       38.23       104.7    
   23.75       5.356       9.099       14.00      0.3434E-01  0.2451E-01   24.24       65.12       77.94       74.27       28.32       82.35       104.9    
   23.80       7.599       12.84       15.58     -0.1267E-02 -0.8289E-01   24.09       62.02       75.33       72.43       57.76       166.9       72.39    
   23.85       10.52       16.77       19.99     -0.4991E-01 -0.1433       23.83       60.23       76.11       69.88       111.7       286.1       14.71    
   23.90       13.47       18.42       27.67     -0.7613E-01 -0.1028       23.60       59.46       77.47       66.93       183.4       343.2       16.53    
   23.95       14.82       14.74       35.65     -0.7646E-01 -0.1748       23.52       60.62       80.27       67.18       222.0       222.5       147.1    
   24.00       13.23       7.295       38.60     -0.9640E-01 -0.1855       23.52       62.14       82.32       67.09       177.7       55.96       227.5    
   24.05       9.550       1.522       36.03     -0.1682     -0.2193       23.60       63.49       83.67       70.41       94.45       3.033       154.7    
   24.10       5.806     -0.7796       31.60     -0.2158     -0.4651       23.60       63.92       80.91       74.33       36.26      0.9888E-01   64.05    
   24.15       3.111      -1.096       27.45     -0.3244     -0.6505       23.57       63.20       80.07       74.05       11.80      0.1988       15.05    
   24.20       1.511     -0.8080       23.92     -0.4919     -0.7003       23.58       62.78       83.18       71.37       4.011      0.1160E-01  0.1185    
   24.25      0.6685     -0.4936       20.91     -0.5847     -0.8228       23.64       63.72       84.37       70.95       1.571      0.1084       7.501    
   24.30      0.2578     -0.2942       18.29     -0.6571     -0.7658       23.79       65.41       85.64       70.42      0.8370      0.2224       30.32    
   24.35      0.6293E-01 -0.2032       16.00     -0.6655     -0.5954       23.96       66.58       87.00       69.28      0.5305      0.1538       63.31    
   24.40     -0.3669E-01 -0.1890       14.01     -0.6114     -0.4532       24.20       67.43       86.26       71.09      0.3302      0.6980E-01   103.9    
   24.45     -0.1041     -0.2323       12.26     -0.5194     -0.3140       24.27       66.76       82.96       71.62      0.1725      0.6675E-02   144.3    
   24.50     -0.1738     -0.3327       10.73     -0.4321     -0.2311       24.31       65.58       82.53       69.74      0.6670E-01  0.1032E-01   184.4    
   24.55     -0.2709     -0.5092       9.395     -0.3787     -0.2638       24.27       64.80       82.32       68.81      0.1162E-01  0.6020E-01   221.2    
   24.60     -0.4227     -0.8049       8.233     -0.3095     -0.3229       24.21       64.19       78.24       70.36      0.1282E-01  0.2323       255.3    
   24.65     -0.6699      -1.298       7.232     -0.2925     -0.3078       24.08       62.25       76.41       71.65      0.1425      0.9804       283.7    
   24.70      -1.079      -2.124       6.398     -0.2824     -0.1917       23.78       59.53       74.90       68.44      0.6347       3.735       302.0    
   24.75      -1.763      -3.514       5.785     -0.2522     -0.1382       23.55       59.16       78.65       65.14       2.282       11.40       315.5    
   24.80      -2.910      -5.844       5.569     -0.1687     -0.1260       23.54       61.05       80.55       66.64       7.513       32.70       323.1    
   24.85      -4.819      -9.659       6.265     -0.1729     -0.2463       23.51       62.23       81.04       67.59       21.58       88.60       297.2    
   24.90      -7.886      -15.41       9.206     -0.2323     -0.2710       23.53       63.36       82.45       68.77       58.58       229.2       205.3    
   24.95      -12.29      -22.03       17.04     -0.2353     -0.2390       23.62       64.16       84.63       69.40       145.3       474.8       43.24    
   25.00      -16.79      -23.69       31.24     -0.2096     -0.2090       23.72       65.01       84.32       71.00       274.9       551.3       56.68    
   25.05      -17.72      -13.65       43.47     -0.1811     -0.1548       23.79       66.00       85.23       72.74       307.6       182.2       387.4    
   25.10      -13.15     -0.4492       43.08     -0.1543     -0.2199E-01   24.00       65.82       86.63       71.07       168.8      0.1825       363.8    
   25.15      -6.657       5.415       36.39     -0.7831E-01  0.4322E-01   24.12       66.85       86.27       70.23       43.28       28.85       150.6    
   25.20      -1.636       6.301       30.75     -0.2768E-01  0.2752E-01   24.21       66.61       82.82       71.99       2.587       39.36       42.82    
   25.25       1.434       6.040       26.93     -0.2444E-01  0.8994E-02   24.23       65.80       78.91       72.99       2.128       36.37       7.321    
   25.30       3.233       6.058       24.25     -0.4966E-02  0.1720E-01   24.06       63.25       77.19       72.63       10.48       36.49      0.3721E-01
   25.35       4.455       6.671       22.38      0.9099E-03  0.8942E-01   23.92       61.29       76.78       70.47       19.84       43.32       2.381    
   25.40       5.565       7.876       21.29      0.1710E-01  0.4306E-02   23.70       60.42       75.64       70.66       30.78       61.96       5.825    
   25.45       6.821       9.562       21.16      0.1906E-01 -0.2788E-01   23.49       59.33       74.56       71.41       46.27       91.96       5.408    
   25.50       8.302       11.45       22.26     -0.1130E-01 -0.1421       23.31       59.54       77.74       69.04       69.11       134.3       1.104    
   25.55       9.880       12.92       24.72     -0.8680E-01 -0.2614       23.22       60.70       81.06       69.77       99.34       173.7       2.244    
   25.60       11.17       13.09       28.15     -0.1645     -0.2699       23.29       62.49       82.18       73.07       128.4       178.5       23.63    
   25.65       11.63       11.42       31.30     -0.1896     -0.2911       23.42       63.21       83.88       72.45       139.6       137.2       62.00    
   25.70       10.95       8.541       32.72     -0.1920     -0.1352       23.54       64.98       87.71       71.13       124.1       75.28       84.17    
   25.75       9.403       5.862       32.04     -0.1476      0.1924E-01   23.74       66.52       86.10       74.56       91.21       34.14       68.99    
   25.80       7.632       4.278       30.02     -0.2602E-01  0.1932       23.90       66.33       82.01       76.63       58.64       16.68       37.53    
   25.85       6.178       3.793       27.54      0.8509E-01  0.2200       23.96       65.09       79.98       77.90       37.12       12.77       12.85    
   25.90       5.279       4.067       25.13      0.1187      0.1553       23.87       63.61       81.56       73.52       26.62       15.30       1.598    
   25.95       4.953       4.843       23.05      0.9487E-01 -0.3044E-01   23.89       64.21       84.29       70.73       23.60       23.75      0.7043    
   26.00       5.149       6.028       21.44      0.2166E-01 -0.1539       23.90       64.42       83.23       71.85       26.29       38.22       6.053    
   26.05       5.821       7.622       20.51     -0.3743E-01 -0.2086       23.97       64.93       82.98       71.98       34.32       61.33       12.02    
   26.10       6.941       9.598       20.52     -0.1072     -0.1218       23.99       64.62       82.75       70.87       49.67       94.48       12.05    
   26.15       8.442       11.72       21.81     -0.9213E-01 -0.1166       23.97       64.18       81.72       71.35       72.83       140.2       4.667    
   26.20       10.11       13.35       24.60     -0.1119     -0.5040E-01   23.95       63.57       81.27       70.94       104.5       179.6      0.4208    
   26.25       11.48       13.48       28.44     -0.8759E-01  0.5693E-01   23.88       63.12       82.66       68.18       133.8       180.1       20.76    
   26.30       11.91       11.50       31.86      0.8555E-03  0.1319       23.94       63.64       81.42       69.64       141.8       129.3       62.68    
   26.35       11.07       8.252       33.25      0.8302E-01  0.2567       23.86       63.51       79.20       72.41       120.7       63.92       88.22    
   26.40       9.314       5.375       32.32      0.1323      0.2802       23.77       62.35       79.46       71.73       84.30       25.95       73.21    
   26.45       7.380       3.782       30.03      0.2034      0.1963       23.66       61.87       79.81       69.37       51.51       12.86       40.58    
   26.50       5.844       3.362       27.35      0.1821      0.7590E-01   23.66       62.22       81.16       70.18       32.05       10.80       13.65    
   26.55       4.920       3.696       24.80      0.1015     -0.7347E-01   23.69       62.95       80.86       73.96       23.22       14.21       1.238    
   26.60       4.599       4.510       22.61      0.8340E-03 -0.1662       23.64       62.76       80.61       72.36       21.14       21.87       1.070    
   26.65       4.809       5.725       20.90     -0.7882E-01 -0.2044       23.65       62.97       82.59       69.46       23.89       35.15       7.580    
   26.70       5.505       7.369       19.86     -0.1346     -0.6391E-01   23.71       64.58       86.47       70.00       31.81       55.25       14.78    
   26.75       6.670       9.454       19.77     -0.6656E-01  0.7043E-01   23.91       66.07       86.64       69.59       45.38       88.05       17.07    
   26.80       8.261       11.79       21.03     -0.4438E-02  0.1877       24.05       66.58       85.06       71.41       68.32       134.5       9.108    
   26.85       10.09       13.71       23.95      0.1185      0.2658       24.13       66.49       82.76       72.15       99.41       180.8      0.3326E-01
   26.90       11.66       14.07       28.17      0.1878      0.2971       24.13       65.22       81.22       70.78       131.7       189.8       16.31    
   26.95       12.25       12.04       32.13      0.1917      0.1877       24.04       63.92       78.89       71.73       145.5       140.4       65.49    
   27.00       11.42       8.405       33.85      0.1563      0.1597E-01   23.89       62.66       77.79       72.02       126.8       70.37       99.16    
   27.05       9.495       5.137       32.91      0.6215E-01 -0.6792E-01   23.71       61.69       78.48       72.32       88.98       27.09       84.68    
   27.10       7.346       3.338       30.42      0.6610E-03 -0.1129       23.66       61.12       78.83       71.39       53.96       11.91       45.66    
   27.15       5.632       2.853       27.53     -0.2245E-01 -0.4133E-01   23.57       61.81       81.45       69.42       31.97       8.379       15.70    
   27.20       4.586       3.165       24.79     -0.4251E-02  0.7822E-01   23.58       62.77       83.70       68.12       21.07       9.526       1.473    
   27.25       4.181       3.946       22.41      0.4683E-01  0.1850       23.68       64.16       84.49       70.00       17.09       14.14       1.624    
   27.30       4.323       5.109       20.50      0.8819E-01  0.2087       23.77       65.05       82.68       72.56       17.93       24.01       10.68    
   27.35       4.957       6.705       19.22      0.8331E-01  0.1057       23.86       64.79       82.99       71.78       23.75       43.55       21.53    
   27.40       6.075       8.806       18.81      0.9780E-01  0.6914E-01   23.84       65.00       81.84       73.25       35.73       76.32       25.29    
   27.45       7.678       11.33       19.71      0.5938E-01 -0.5075E-01   23.82       63.88       80.87       73.46       58.05       129.5       16.89    
   27.50       9.650       13.75       22.39     -0.2075E-01 -0.2034       23.81       62.96       81.81       70.78       93.53       194.7       2.028    
   27.55       11.57       14.85       26.83     -0.7217E-01 -0.1194       23.85       63.69       84.81       70.19       135.5       224.2       8.884    
   27.60       12.63       13.31       31.66     -0.1090     -0.4449E-01   23.91       65.09       82.21       71.70       162.2       178.4       60.09    
   27.65       12.12       9.429       34.42     -0.2255E-01  0.8490E-01   23.92       64.04       78.60       73.64       147.3       87.31       110.4    
   27.70       10.17       5.437       33.99      0.2545E-01  0.1174       23.79       62.34       76.98       73.99       103.0       28.30       103.9    
   27.75       7.739       3.046       31.46      0.3941E-02 -0.6015E-01   23.68       61.17       77.60       73.48       59.84       9.647       60.61    
   27.80       5.683       2.258       28.33     -0.5621E-01 -0.2924       23.47       61.18       81.98       67.82       32.94       6.503       23.62    
   27.85       4.349       2.424       25.32     -0.1915     -0.4461       23.61       63.40       85.90       66.36       20.62       8.237       2.912    
   27.90       3.720       3.085       22.67     -0.3400     -0.4844       23.75       65.78       87.37       68.35       16.49       12.74       1.183    
   27.95       3.674       4.091       20.45     -0.4114     -0.4810       24.07       67.36       87.89       67.95       16.69       20.90       13.09    
   28.00       4.120       5.485       18.76     -0.3685     -0.2986       24.24       68.37       87.96       69.93       20.15       33.46       30.01    
   28.05       5.045       7.394       17.79     -0.2969     -0.9678E-01   24.37       68.13       83.95       73.16       28.54       56.12       43.29    
   28.10       6.484       9.899       17.90     -0.2037     -0.3768E-01   24.41       66.26       81.28       72.09       44.73       98.75       42.38    
   28.15       8.443       12.80       19.65     -0.1558     -0.6045E-01   24.33       64.20       80.12       69.89       73.94       165.5       21.90    
   28.20       10.71       15.21       23.57     -0.1085     -0.4918E-01   24.16       63.08       79.94       67.29       117.1       232.7      0.3512    
   28.25       12.62       15.37       29.19     -0.1276     -0.1320       24.11       63.05       80.22       66.03       162.5       240.4       25.83    
   28.30       13.12       12.16       34.08     -0.1509     -0.2059       24.04       62.70       79.79       65.49       176.2       153.0       100.8    
   28.35       11.69       7.208       35.51     -0.1819     -0.2087       23.87       61.97       77.31       68.27       141.0       55.01       135.7    
   28.40       9.050       3.409       33.60     -0.1812     -0.2259       23.69       60.95       74.68       69.08       85.21       13.21       98.11    
   28.45       6.409       1.722       30.28     -0.1780     -0.2297       23.52       59.34       74.43       70.05       43.38       3.808       45.71    
   28.50       4.479       1.469       26.88     -0.1919     -0.2142       23.36       58.87       76.61       69.73       21.81       2.834       12.38    
   28.55       3.371       1.891       23.82     -0.2028     -0.2818       23.23       59.88       79.59       70.79       12.77       4.722      0.3457    
   28.60       2.939       2.635       21.17     -0.2381     -0.2964       23.23       61.19       84.06       69.62       10.09       8.593       4.229    
   28.65       3.026       3.653       18.96     -0.3081     -0.4342       23.50       64.57       88.08       68.56       11.12       16.71       20.58    
   28.70       3.557       5.059       17.26     -0.3972     -0.6189       23.72       67.40       88.23       71.56       15.63       32.24       41.76    
   28.75       4.547       7.034       16.24     -0.4888     -0.6174       24.01       68.31       86.42       73.48       25.36       58.54       60.36    
   28.80       6.076       9.734       16.30     -0.5507     -0.6152       24.14       67.79       85.20       73.35       43.92       107.1       61.48    
   28.85       8.210       13.05       18.09     -0.5496     -0.5137       24.33       67.27       86.45       71.02       76.73       183.9       38.98    
   28.90       10.79       16.05       22.40     -0.5138     -0.3520       24.32       66.67       83.56       71.16       127.8       269.2       3.712    
   28.95       13.10       16.61       29.00     -0.4243     -0.2511       24.38       64.83       78.23       73.13       183.0       284.4       21.32    
   29.00       13.84       12.95       35.01     -0.3359     -0.1391       24.15       62.28       75.37       71.53       200.9       171.2       118.0    
   29.05       12.22       6.960       36.80     -0.2339      0.5785E-01   23.93       60.47       77.42       68.21       155.0       47.65       165.6    
   29.10       9.106       2.484       34.48     -0.1255      0.1780       23.78       60.73       80.36       64.95       85.22       5.318       114.6    
   29.15       6.033      0.6329       30.67      0.3186E-01  0.1860       23.70       61.71       80.31       67.19       36.01      0.1998       48.57    
   29.20       3.824      0.3894       26.94      0.9880E-01  0.2232       23.64       62.23       77.33       70.80       13.87      0.2762E-01   10.91    
   29.25       2.543      0.7706       23.66      0.1685      0.2979       23.57       61.13       76.58       71.78       5.640      0.2234      0.8204E-02
   29.30       1.965       1.351       20.81      0.2031      0.3091       23.41       60.94       78.90       71.25       3.106       1.085       6.741    
   29.35       1.870       2.061       18.36      0.2694      0.3880       23.38       61.41       81.00       69.87       2.561       2.798       25.21    
   29.40       2.134       2.994       16.31      0.3275      0.4116       23.49       62.76       85.81       68.17       3.263       6.669       51.55    
   29.45       2.740       4.327       14.68      0.3903      0.5355       23.67       66.46       89.11       68.63       5.520       14.37       80.77    
   29.50       3.759       6.298       13.65      0.4540      0.4964       23.95       67.81       84.64       73.91       10.92       33.66       106.0    
   29.55       5.337       9.171       13.59      0.4571      0.4588       24.05       67.62       84.51       73.54       23.82       75.90       109.4    
   29.60       7.639       13.02       15.27      0.4788      0.4866       24.16       67.07       85.53       72.49       51.27       157.2       79.06    
   29.65       10.65       17.08       19.89      0.4355      0.3275       24.22       66.25       79.88       74.23       104.3       280.7       18.75    
   29.70       13.67       18.71       27.91      0.3397      0.1236       24.16       63.84       77.57       73.92       177.7       345.5       14.06    
   29.75       15.00       14.71       36.12      0.2216      0.3494E-01   23.99       61.46       76.46       71.02       218.3       215.3       147.0    
   29.80       13.25       6.924       38.92      0.1228     -0.5650E-01   23.75       60.72       78.17       69.91       172.3       48.72       230.0    
   29.85       9.393       1.102       36.08      0.5867E-01 -0.3159E-01   23.61       60.50       77.24       69.33       87.14       1.286       155.3    
   29.90       5.564      -1.110       31.51      0.2733E-01 -0.8861E-01   23.47       60.26       77.58       69.67       30.66       1.044       64.70    
   29.95       2.848      -1.370       27.33     -0.2091E-01 -0.7125E-01   23.40       61.39       80.21       69.40       8.233       1.688       15.45    
   30.00       1.244      -1.087       23.80     -0.1612E-01 -0.7082E-01   23.44       62.04       81.55       69.49       1.588       1.033      0.1274    
   30.05      0.3862     -0.8300       20.79     -0.2437E-01 -0.2333E-01   23.45       63.14       83.74       70.20      0.1685      0.6506       7.062    
   30.10     -0.6693E-01 -0.7379       18.19     -0.4085E-01 -0.1512       23.64       64.45       85.82       70.48      0.6799E-03  0.3442       29.66    
   30.15     -0.3426     -0.8189       15.93     -0.1059     -0.2458       23.81       66.39       89.78       69.11      0.5605E-01  0.3285       62.09    
   30.20     -0.5785      -1.075       13.96     -0.1740     -0.3138       24.09       68.23       88.74       70.06      0.1636      0.5792       102.6    
   30.25     -0.8658      -1.545       12.26     -0.2330     -0.3814       24.23       68.90       87.69       71.00      0.4004       1.354       143.1    
   30.30      -1.287      -2.327       10.83     -0.3021     -0.4159       24.39       68.09       84.34       72.88      0.9701       3.651       183.9    
   30.35      -1.947      -3.598       9.700     -0.3741     -0.4058       24.43       66.26       80.64       70.86       2.474       10.19       217.0    
   30.40      -3.002      -5.647       9.020     -0.3758     -0.4219       24.31       63.97       80.52       68.96       6.895       27.30       233.9    
   30.45      -4.685      -8.877       9.193     -0.3760     -0.3309       24.19       63.52       78.55       67.43       18.57       73.04       225.0    
   30.50      -7.295      -13.62       11.20     -0.3454     -0.2443       24.08       61.96       76.97       68.08       48.30       178.8       166.1    
   30.55      -10.98      -19.21       16.91     -0.2797     -0.1716       23.89       61.34       78.52       67.10       114.6       362.4       48.83    
   30.60      -15.00      -21.91       27.76     -0.1912      0.2344E-01   23.81       61.26       79.39       65.22       219.2       481.3       15.62    
   30.65      -16.79      -16.07       39.25     -0.9369E-01  0.6078E-01   23.76       61.81       80.95       64.42       278.6       260.2       240.0    
   30.70      -14.11      -4.852       42.09     -0.3776E-01  0.6852E-01   23.69       63.02       81.76       67.87       197.9       24.21       338.7    
   30.75      -8.751       2.216       37.37      0.1397E-01  0.1092E-01   23.71       63.07       81.16       68.95       76.82       4.864       186.4    
   30.80      -3.909       4.164       31.73     -0.1998E-01  0.2130E-02   23.68       63.07       79.89       69.92       15.13       17.32       64.78    
   30.85     -0.7089       4.167       27.35     -0.3129E-01 -0.1602       23.70       62.68       80.54       70.42      0.4592       18.72       13.26    
   30.90       1.171       4.027       24.00     -0.1218     -0.2967       23.62       63.02       81.72       69.00       1.670       18.69      0.1395    
   30.95       2.339       4.315       21.35     -0.2119     -0.3997       23.74       64.03       83.99       68.25       6.505       22.23       5.724    
   31.00       3.280       5.174       19.31     -0.3015     -0.3902       23.80       65.92       86.62       68.21       12.82       30.96       20.15    
   31.05       4.322       6.671       17.95     -0.2981     -0.2331       23.99       67.46       87.27       70.01       21.34       47.66       36.50    
   31.10       5.690       8.862       17.53     -0.2772     -0.1135       24.14       67.54       84.01       72.26       35.61       80.56       43.78    
   31.15       7.521       11.67       18.52     -0.2059     -0.1230       24.18       66.29       81.41       73.12       59.70       139.0       32.06    
   31.20       9.772       14.50       21.56     -0.1652     -0.6220E-01   24.15       64.58       83.05       68.91       98.75       211.9       6.691    
   31.25       12.00       15.85       26.77     -0.1175     -0.1060E-01   24.16       64.85       84.35       66.39       146.9       251.7       6.794    
   31.30       13.24       13.97       32.50     -0.6730E-01  0.6558E-01   24.15       64.67       81.07       69.27       177.0       193.2       69.61    
   31.35       12.56       9.224       35.59      0.2183E-01  0.1816       24.04       63.04       76.28       71.33       157.3       81.76       133.5    
   31.40       10.21       4.585       34.80      0.5774E-01  0.2154       23.92       61.08       75.96       69.93       103.0       19.09       118.3    
   31.45       7.379       2.034       31.75      0.1426      0.3087       23.54       59.78       75.02       70.00       52.37       2.978       67.40    
   31.50       5.078       1.310       28.24      0.1952      0.3388       23.38       59.02       77.51       68.02       23.84      0.9440       23.58    
   31.55       3.623       1.526       24.99      0.2487      0.3441       23.28       60.43       81.25       68.79       11.38       1.397       2.918    
   31.60       2.921       2.147       22.14      0.2803      0.3587       23.38       62.68       84.98       68.76       6.974       3.197       1.541    
   31.65       2.794       3.018       19.71      0.2921      0.2523       23.54       64.74       87.33       69.21       6.259       7.651       14.62    
   31.70       3.122       4.203       17.75      0.2822      0.2297       23.76       67.32       90.23       68.43       8.065       15.79       36.22    
   31.75       3.882       5.865       16.35      0.2345      0.3154E-01   24.13       68.55       88.54       72.46       13.31       34.03       60.51    
   31.80       5.136       8.202       15.79      0.1738     -0.3378E-01   24.30       68.17       84.11       74.40       24.62       67.82       72.45    
   31.85       6.980       11.30       16.58      0.6663E-01 -0.1383       24.31       66.71       83.83       71.81       47.79       130.9       59.67    
   31.90       9.422       14.76       19.56     -0.1150E-01 -0.9213E-01   24.31       65.89       82.57       70.40       89.00       220.5       22.54    
   31.95       12.08       17.01       25.28      0.2058E-02 -0.2907E-01   24.33       64.60       81.11       67.58       145.9       290.4      0.9066    
   32.00       13.87       15.57       32.36      0.1482E-01  0.1029       24.19       63.64       81.11       65.74       191.8       239.1       66.61    
   32.05       13.46       10.10       36.76      0.5197E-01  0.1779       24.18       63.24       80.08       66.86       179.7       98.47       158.4    
   32.10       10.84       4.293       36.24      0.1610      0.3264       24.07       62.02       76.12       69.18       114.0       15.73       148.2    
   32.15       7.486       1.085       32.79      0.2484      0.4200       23.84       60.80       75.89       69.57       52.38      0.4419       80.10    
   32.20       4.720      0.1715       28.84      0.3155      0.3915       23.61       59.77       77.15       67.55       19.40      0.4837E-01   27.33    
   32.25       2.943      0.3198       25.27      0.3084      0.2637       23.51       60.21       80.92       65.86       6.941      0.3144E-02   3.105    
   32.30       2.008      0.8013       22.18      0.2931      0.2312       23.45       61.94       81.01       67.91       2.942      0.3250       1.613    
   32.35       1.656       1.388       19.50      0.2600      0.2819       23.53       63.47       82.09       70.04       1.948       1.223       16.20    
   32.40       1.696       2.099       17.20      0.2612      0.2821       23.66       64.42       82.75       70.64       2.059       3.302       41.67    
   32.45       2.049       3.064       15.28      0.2986      0.4390       23.75       65.35       86.61       68.97       3.065       6.889       71.78    
   32.50       2.731       4.476       13.79      0.3398      0.4432       23.97       66.80       88.30       68.91       5.716       16.26       103.6    
   32.55       3.840       6.593       12.91      0.3575      0.3316       24.17       67.67       85.16       72.87       12.13       39.20       126.7    
   32.60       5.548       9.693       13.08      0.2635      0.1534       24.25       66.79       79.91       74.70       27.93       91.01       124.7    
   32.65       8.031       13.82       15.20      0.1808     -0.1080       24.12       64.15       78.80       73.51       61.63       193.9       79.70    
   32.70       11.23       17.95       20.57      0.8916E-01 -0.1242       23.93       62.08       78.72       70.02       124.0       326.6       11.27    
   32.75       14.26       18.95       29.39     -0.2857E-01 -0.1054       23.79       61.29       77.85       69.56       204.1       363.3       31.32    
   32.80       15.19       13.74       37.50     -0.1899E-01  0.4206E-01   23.69       61.15       78.49       70.20       231.5       187.6       190.8    
   32.85       12.84       5.457       39.20      0.2057E-01  0.1616       23.61       60.66       79.44       69.23       164.3       28.04       243.3    
   32.90       8.647      0.7209E-01   35.58      0.1375      0.2396       23.56       61.04       76.47       70.77       72.41      0.2806E-01   144.5    
   32.95       4.814      -1.676       30.84      0.1899      0.3167       23.37       60.65       77.32       72.04       21.38       3.970       55.85    
   33.00       2.218      -1.753       26.71      0.2157      0.2551       23.27       60.63       80.10       71.24       4.009       4.031       11.85    
   33.05      0.7136      -1.480       23.27      0.2482      0.2769       23.23       62.22       84.42       71.03      0.2166       3.088      0.1349E-02
   33.10     -0.1124      -1.340       20.35      0.2398      0.3107       23.42       63.84       85.20       72.81      0.1240       2.723       9.419    
   33.15     -0.6091      -1.445       17.83      0.2726      0.3320       23.59       65.57       85.56       73.56      0.7773       3.157       33.10    
   33.20      -1.009      -1.825       15.67      0.3014      0.2855       23.82       67.05       87.91       73.40       1.718       4.452       66.50    
   33.25      -1.469      -2.536       13.84      0.2948      0.2531       24.05       68.24       89.38       72.67       3.111       7.780       104.3    
   33.30      -2.121      -3.710       12.37      0.2666      0.2691       24.29       68.71       88.71       71.65       5.700       15.83       142.0    
   33.35      -3.116      -5.573       11.39      0.2845      0.3386       24.43       68.30       86.01       71.48       11.56       34.94       170.0    
   33.40      -4.655      -8.441       11.24      0.2992      0.3606       24.52       66.54       80.40       72.36       24.55       77.47       176.5    
   33.45      -6.982      -12.56       12.69      0.3127      0.1969       24.34       63.62       76.53       71.88       53.22       162.9       135.6    
   33.50      -10.22      -17.46       17.21      0.2249      0.1316       24.08       60.88       75.15       70.02       109.2       309.4       47.16    
   33.55      -13.84      -20.41       26.05      0.1739      0.4641E-01   23.87       59.92       76.14       68.15       196.4       418.3       4.757    
   33.60      -15.91      -16.78       36.40      0.1367      0.1447       23.53       59.57       78.79       66.73       257.6       286.5       165.6    
   33.65      -14.33      -7.469       40.72      0.1168      0.1073       23.60       60.71       81.21       64.69       208.8       57.40       292.8    
   33.70      -9.912     -0.1435       37.66      0.1182      0.3545E-02   23.55       62.56       82.05       66.72       100.6      0.2163E-01   198.9    
   33.75      -5.374       2.549       32.46      0.3777E-01 -0.7129E-01   23.59       63.44       80.70       70.17       29.28       6.865       78.73    
   33.80      -2.153       2.855       27.94     -0.1412E-01 -0.8990E-01   23.54       63.10       80.53       71.81       4.574       8.671       19.30    
   33.85     -0.2281       2.640       24.31     -0.5428E-01 -0.9337E-01   23.61       63.45       81.30       71.85      0.3023E-01   7.469      0.4921    
   33.90      0.8852       2.621       21.32     -0.4698E-01 -0.5169E-01   23.59       63.71       83.70       71.98      0.8689       7.145       5.140    
   33.95       1.634       2.998       18.83     -0.8009E-01 -0.8481E-01   23.75       64.20       85.90       71.53       2.939       9.504       24.20    
   34.00       2.335       3.847       16.80     -0.7239E-01 -0.9732E-01   23.87       65.74       86.74       71.18       5.795       15.56       50.00    
   34.05       3.213       5.278       15.29     -0.7621E-01 -0.1037       24.05       67.26       87.27       73.61       10.82       28.97       76.79    
