TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="EnKS"  F=POINT, I=         801 , J=1, K=1
   22.40       9.995       14.53       22.23       9.450       13.60       21.61      0.6721       1.160       1.589      0.5451      0.9310      0.6205    
   22.45       12.08       15.55       27.40       11.65       15.21       26.11      0.6024       1.144       1.755      0.4271      0.3404       1.287    
   22.50       13.10       13.40       32.75       12.80       14.34       31.66      0.4896      0.6273       1.133      0.3048      0.9368       1.100    
   22.55       12.27       8.755       35.37       12.54       10.17       35.16      0.5416       1.351       1.132      0.2704       1.410      0.2029    
   22.60       9.914       4.450       34.34       10.58       5.364       34.96      0.6461       1.259       1.042      0.6622      0.9140      0.6218    
   22.65       7.208       2.161       31.32       7.893       2.533       32.26      0.6757       1.084       1.136      0.6852      0.3722      0.9460    
   22.70       5.053       1.556       27.91       5.562       1.660       28.86      0.6095       1.021       1.144      0.5095      0.1043      0.9570    
   22.75       3.716       1.824       24.75       3.989       1.597       25.29      0.5275      0.9816       1.117      0.2735      0.2264      0.5406    
   22.80       3.104       2.492       22.00       3.191       2.086       22.67      0.5028       1.007       1.093      0.8677E-01  0.4058      0.6699    
   22.85       3.056       3.439       19.67       2.960       3.072       20.25      0.5152       1.056       1.071      0.9595E-01  0.3670      0.5814    
   22.90       3.470       4.738       17.83       3.288       4.395       18.14      0.5570       1.090       1.054      0.1820      0.3432      0.3114    
   22.95       4.336       6.555       16.63       3.988       5.888       16.60      0.6188       1.193       1.103      0.3485      0.6670      0.2803E-01
   23.00       5.718       9.056       16.39       5.214       8.417       15.68      0.6491      0.9180      0.7137      0.5042      0.6390      0.7091    
   23.05       7.689       12.22       17.69       7.133       11.75       16.66      0.7924       1.392       1.304      0.5555      0.4678       1.023    
   23.10       10.16       15.37       21.31       9.612       15.18       19.86      0.9362       1.452       1.757      0.5524      0.1874       1.449    
   23.15       12.59       16.66       27.39       12.23       17.13       25.73      0.9167       1.150       2.402      0.3635      0.4678       1.666    
   23.20       13.77       14.04       33.76       13.88       15.34       32.86      0.6688       1.514       2.425      0.1079       1.300      0.8995    
   23.25       12.71       8.376       36.64       13.31       9.779       36.77      0.6661       2.223       1.523      0.5952       1.403      0.1289    
   23.30       9.874       3.422       35.12       10.63       3.954       36.14       1.119       1.964       1.288      0.7556      0.5324       1.010    
   23.35       6.747       1.038       31.54       7.258      0.9456       32.72       1.144       1.296       1.601      0.5108      0.9193E-01   1.178    
   23.40       4.349      0.5189       27.78       4.553      0.2123       28.66      0.9129       1.064       1.570      0.2040      0.3066      0.8859    
   23.45       2.890      0.8115       24.41       2.788      0.2772       25.10      0.6946       1.092       1.480      0.1024      0.5342      0.6903    
   23.50       2.188       1.381       21.49       2.011       1.006       21.33      0.5297      0.5578       1.026      0.1771      0.3750      0.1651    
   23.55       2.018       2.099       18.97       1.746       1.667       18.75      0.5281       1.112       1.327      0.2724      0.4311      0.2296    
   23.60       2.240       3.035       16.86       1.787       2.584       16.66      0.5977       1.186       1.218      0.4529      0.4511      0.1950    
   23.65       2.819       4.358       15.19       2.371       3.571       14.92      0.7152       1.350       1.211      0.4473      0.7873      0.2638    
   23.70       3.813       6.296       14.11       3.203       5.033       13.86      0.8990       1.638       1.249      0.6099       1.263      0.2529    
   23.75       5.356       9.099       14.00       4.497       7.502       13.43       1.193       2.071       1.441      0.8583       1.598      0.5663    
   23.80       7.599       12.84       15.58       6.343       10.72       14.58       1.538       2.479       1.961       1.256       2.113       1.001    
   23.85       10.52       16.77       19.99       8.744       14.07       18.21       1.887       2.646       2.903       1.776       2.705       1.782    
   23.90       13.47       18.42       27.67       11.37       16.16       24.67       2.003       2.237       3.570       2.096       2.264       2.994    
   23.95       14.82       14.74       35.65       12.86       14.07       32.99       1.729       1.822       2.774       1.963      0.6671       2.659    
   24.00       13.23       7.295       38.60       12.08       7.737       39.47       1.238       1.355      0.8584       1.157      0.4413      0.8680    
   24.05       9.550       1.522       36.03       9.049       1.908       36.94      0.9395       1.304       1.402      0.5008      0.3853      0.9050    
   24.10       5.806     -0.7796       31.60       5.636     -0.5786       32.42      0.7042       1.089       1.400      0.1697      0.2010      0.8182    
   24.15       3.111      -1.096       27.45       3.104      -1.154       28.12      0.5560       1.016       1.332      0.6988E-02  0.5801E-01  0.6634    
   24.20       1.511     -0.8080       23.92       1.427     -0.8236       24.61      0.4922       1.011       1.280      0.8378E-01  0.1558E-01  0.6878    
   24.25      0.6685     -0.4936       20.91      0.5702     -0.6818       21.60      0.4825      0.9880       1.170      0.9832E-01  0.1882      0.6988    
   24.30      0.2578     -0.2942       18.29      0.1475     -0.4695       18.95      0.4819       1.023       1.142      0.1103      0.1753      0.6576    
   24.35      0.6293E-01 -0.2032       16.00     -0.7773E-01 -0.4394       16.86      0.5222       1.075       1.137      0.1407      0.2362      0.8546    
   24.40     -0.3669E-01 -0.1890       14.01     -0.2403     -0.5404       14.88      0.5924       1.151       1.156      0.2036      0.3514      0.8770    
   24.45     -0.1041     -0.2323       12.26     -0.3410     -0.7347       13.34      0.6667       1.300       1.276      0.2370      0.5023       1.078    
   24.50     -0.1738     -0.3327       10.73     -0.5055     -0.6016       12.56      0.7732       1.087       1.169      0.3317      0.2689       1.830    
   24.55     -0.2709     -0.5092       9.395     -0.5760     -0.9871       11.22      0.9906       1.827       1.429      0.3051      0.4779       1.829    
   24.60     -0.4227     -0.8049       8.233     -0.8462      -1.474       9.721       1.381       2.565       1.465      0.4235      0.6693       1.488    
   24.65     -0.6699      -1.298       7.232      -1.255      -2.232       8.914       2.001       3.635       1.850      0.5853      0.9337       1.682    
   24.70      -1.079      -2.124       6.398      -1.846      -3.423       8.357       2.877       4.923       3.174      0.7664       1.299       1.959    
   24.75      -1.763      -3.514       5.785      -2.762      -4.889       8.618       3.877       5.851       5.679      0.9988       1.375       2.833    
   24.80      -2.910      -5.844       5.569      -3.897      -6.712       9.074       4.499       5.524       8.535      0.9874      0.8677       3.504    
   24.85      -4.819      -9.659       6.265      -5.771      -10.54       10.26       4.263       4.024       9.813      0.9525      0.8809       3.997    
   24.90      -7.886      -15.41       9.206      -9.008      -17.20       14.06       3.177       3.030       8.154       1.122       1.786       4.857    
   24.95      -12.29      -22.03       17.04      -13.74      -23.35       22.19       1.976       2.298       4.614       1.452       1.320       5.154    
   25.00      -16.79      -23.69       31.24      -17.55      -23.08       31.16       1.063      0.9250       1.368      0.7598      0.6048      0.8623E-01
   25.05      -17.72      -13.65       43.47      -17.88      -12.91       43.33      0.6592       1.666       1.276      0.1647      0.7417      0.1380    
   25.10      -13.15     -0.4492       43.08      -13.06     -0.1282       42.48      0.6729       1.422       1.263      0.9160E-01  0.3211      0.6005    
   25.15      -6.657       5.415       36.39      -6.485       5.390       35.89      0.6631       1.161       1.295      0.1722      0.2490E-01  0.5072    
   25.20      -1.636       6.301       30.75      -1.581       6.197       30.36      0.6129       1.084       1.136      0.5481E-01  0.1040      0.3951    
   25.25       1.434       6.040       26.93       1.415       5.907       26.56      0.6025       1.078       1.116      0.1911E-01  0.1323      0.3724    
   25.30       3.233       6.058       24.25       3.172       5.861       24.09      0.6114       1.100       1.117      0.6061E-01  0.1977      0.1625    
   25.35       4.455       6.671       22.38       4.415       6.567       22.15      0.6217       1.066       1.168      0.3956E-01  0.1039      0.2270    
   25.40       5.565       7.876       21.29       5.449       7.783       21.06      0.6208       1.081       1.252      0.1159      0.9340E-01  0.2313    
   25.45       6.821       9.562       21.16       6.704       9.303       20.96      0.6151       1.087       1.349      0.1178      0.2593      0.1996    
   25.50       8.302       11.45       22.26       8.178       11.11       22.05      0.5554      0.7607      0.8503      0.1236      0.3315      0.2073    
   25.55       9.880       12.92       24.72       9.676       12.69       24.34      0.6342       1.140       1.392      0.2037      0.2298      0.3769    
   25.60       11.17       13.09       28.15       11.02       12.91       27.61      0.5801       1.140       1.480      0.1500      0.1782      0.5435    
   25.65       11.63       11.42       31.30       11.58       11.68       30.86      0.5440       1.228       1.401      0.4728E-01  0.2602      0.4365    
   25.70       10.95       8.541       32.72       11.01       8.925       32.54      0.5843       1.341       1.226      0.5810E-01  0.3840      0.1758    
   25.75       9.403       5.862       32.04       9.567       6.275       32.17      0.6736       1.293       1.164      0.1642      0.4135      0.1230    
   25.80       7.632       4.278       30.02       7.831       4.509       30.36      0.6855       1.184       1.180      0.1994      0.2312      0.3362    
   25.85       6.178       3.793       27.54       6.358       3.834       27.98      0.6572       1.135       1.236      0.1800      0.4087E-01  0.4332    
   25.90       5.279       4.067       25.13       5.393       4.069       25.47      0.6268       1.102       1.246      0.1142      0.1396E-02  0.3325    
   25.95       4.953       4.843       23.05       5.014       4.694       23.38      0.6029       1.112       1.231      0.6083E-01  0.1491      0.3335    
   26.00       5.149       6.028       21.44       5.151       5.286       21.65      0.5435      0.5886      0.8282      0.1891E-02  0.7416      0.2127    
   26.05       5.821       7.622       20.51       5.527       6.921       20.47      0.5774       1.115       1.238      0.2943      0.7014      0.4173E-01
   26.10       6.941       9.598       20.52       6.393       8.846       20.03      0.6019       1.147       1.260      0.5472      0.7520      0.4918    
   26.15       8.442       11.72       21.81       7.863       11.14       20.86      0.6538       1.189       1.315      0.5786      0.5814      0.9519    
   26.20       10.11       13.35       24.60       9.607       13.20       23.40      0.6862       1.176       1.512      0.5049      0.1483       1.202    
   26.25       11.48       13.48       28.44       11.28       14.33       27.12      0.6589       1.155       1.712      0.2032      0.8518       1.316    
   26.30       11.91       11.50       31.86       12.17       12.78       31.31      0.5819       1.258       1.688      0.2615       1.279      0.5506    
   26.35       11.07       8.252       33.25       11.77       9.340       33.67      0.5974       1.521       1.435      0.6949       1.088      0.4190    
   26.40       9.314       5.375       32.32       10.06       5.880       33.35      0.7542       1.498       1.240      0.7474      0.5057       1.028    
   26.45       7.380       3.782       30.03       7.889       3.764       30.92      0.7998       1.254       1.307      0.5091      0.1816E-01  0.8918    
   26.50       5.844       3.362       27.35       6.064       3.916       27.83      0.6488      0.6488      0.8140      0.2197      0.5534      0.4810    
   26.55       4.920       3.696       24.80       5.212       4.042       25.44      0.6333       1.063       1.222      0.2926      0.3459      0.6400    
   26.60       4.599       4.510       22.61       4.928       4.803       23.24      0.5857       1.090       1.223      0.3297      0.2933      0.6312    
   26.65       4.809       5.725       20.90       5.101       5.889       21.67      0.5933       1.087       1.235      0.2914      0.1643      0.7762    
   26.70       5.505       7.369       19.86       5.686       7.377       20.54      0.6243       1.152       1.230      0.1805      0.8260E-02  0.6847    
   26.75       6.670       9.454       19.77       6.795       9.509       20.47      0.6575       1.188       1.268      0.1253      0.5500E-01  0.6910    
   26.80       8.261       11.79       21.03       8.304       11.65       21.44      0.7158       1.205       1.428      0.4288E-01  0.1344      0.4075    
   26.85       10.09       13.71       23.95       10.00       13.53       24.28      0.7123       1.136       1.679      0.8876E-01  0.1838      0.3351    
   26.90       11.66       14.07       28.17       11.52       13.97       28.11      0.6211       1.095       1.845      0.1466      0.1065      0.5988E-01
   26.95       12.25       12.04       32.13       12.11       12.01       32.15      0.5193       1.316       1.673      0.1483      0.2162E-01  0.1978E-01
   27.00       11.42       8.405       33.85       11.18       8.523       34.21      0.5573       1.107      0.6645      0.2363      0.1185      0.3586    
   27.05       9.495       5.137       32.91       9.373       5.117       33.16      0.7335       1.345       1.067      0.1220      0.1968E-01  0.2556    
   27.10       7.346       3.338       30.42       7.252       3.193       30.70      0.7518       1.126       1.214      0.9386E-01  0.1455      0.2843    
   27.15       5.632       2.853       27.53       5.483       2.752       27.65      0.6722       1.058       1.225      0.1489      0.1014      0.1256    
   27.20       4.586       3.165       24.79       4.443       2.937       24.84      0.6005       1.011       1.225      0.1428      0.2276      0.5303E-01
   27.25       4.181       3.946       22.41       4.012       3.682       22.39      0.5571       1.041       1.189      0.1686      0.2637      0.1613E-01
   27.30       4.323       5.109       20.50       4.068       4.780       20.45      0.5276       1.026       1.151      0.2555      0.3291      0.4852E-01
   27.35       4.957       6.705       19.22       4.664       6.331       19.12      0.5418       1.052       1.146      0.2928      0.3746      0.9886E-01
   27.40       6.075       8.806       18.81       5.739       8.230       18.45      0.5833       1.108       1.173      0.3361      0.5757      0.3623    
   27.45       7.678       11.33       19.71       7.269       10.89       18.96      0.6356       1.149       1.289      0.4090      0.4341      0.7517    
   27.50       9.650       13.75       22.39       9.377       13.13       21.36      0.6268      0.8153      0.8934      0.2735      0.6168       1.027    
   27.55       11.57       14.85       26.83       11.27       14.82       25.48      0.6780       1.126       1.528      0.2960      0.3921E-01   1.353    
   27.60       12.63       13.31       31.66       12.54       13.96       30.55      0.5809       1.156       1.603      0.8664E-01  0.6485       1.110    
   27.65       12.12       9.429       34.42       12.38       10.39       34.13      0.5287       1.406       1.351      0.2595      0.9582      0.2931    
   27.70       10.17       5.437       33.99       10.69       6.199       34.35      0.6688       1.451       1.161      0.5166      0.7613      0.3645    
   27.75       7.739       3.046       31.46       8.244       3.367       32.20      0.7667       1.244       1.200      0.5050      0.3209      0.7400    
   27.80       5.683       2.258       28.33       6.031       2.171       29.01      0.7207       1.103       1.262      0.3481      0.8672E-01  0.6793    
   27.85       4.349       2.424       25.32       4.511       2.151       25.95      0.6508       1.085       1.289      0.1619      0.2730      0.6334    
   27.90       3.720       3.085       22.67       3.692       2.694       23.16      0.6045       1.076       1.232      0.2805E-01  0.3906      0.4968    
   27.95       3.674       4.091       20.45       3.513       3.680       20.90      0.5949       1.075       1.222      0.1608      0.4108      0.4541    
   28.00       4.120       5.485       18.76       3.780       5.314       18.51      0.5279      0.6577      0.7894      0.3399      0.1717      0.2487    
   28.05       5.045       7.394       17.79       4.741       7.136       17.44      0.5991       1.198       1.214      0.3041      0.2578      0.3494    
   28.10       6.484       9.899       17.90       6.199       9.643       17.57      0.6834       1.276       1.275      0.2855      0.2566      0.3322    
   28.15       8.443       12.80       19.65       8.156       12.58       19.10      0.7578       1.320       1.511      0.2871      0.2188      0.5544    
   28.20       10.71       15.21       23.57       10.41       15.07       22.89      0.8171       1.214       1.894      0.2981      0.1398      0.6839    
   28.25       12.62       15.37       29.19       12.45       15.48       28.40      0.6979       1.250       2.124      0.1667      0.1105      0.7958    
   28.30       13.12       12.16       34.08       13.20       12.67       33.59      0.5841       1.718       1.763      0.8344E-01  0.5041      0.4905    
   28.35       11.69       7.208       35.51       11.99       7.737       35.55      0.8065       1.873       1.272      0.2935      0.5289      0.3622E-01
   28.40       9.050       3.409       33.60       9.382       3.616       34.10      0.9957       1.464       1.399      0.3322      0.2071      0.5025    
   28.45       6.409       1.722       30.28       6.646       1.564       30.79      0.8984       1.133       1.522      0.2374      0.1580      0.5170    
   28.50       4.479       1.469       26.88       4.698       1.292       26.74      0.6467      0.5489      0.9773      0.2189      0.1773      0.1400    
   28.55       3.371       1.891       23.82       3.425       1.840       23.61      0.5986       1.036       1.295      0.5467E-01  0.5095E-01  0.2088    
   28.60       2.939       2.635       21.17       2.931       2.512       21.08      0.5788       1.103       1.270      0.7460E-02  0.1226      0.8575E-01
   28.65       3.026       3.653       18.96       2.980       3.504       18.98      0.5638       1.089       1.258      0.4555E-01  0.1493      0.2267E-01
   28.70       3.557       5.059       17.26       3.465       4.983       17.11      0.6200       1.129       1.238      0.9228E-01  0.7568E-01  0.1433    
   28.75       4.547       7.034       16.24       4.454       6.932       16.06      0.6718       1.201       1.308      0.9260E-01  0.1015      0.1816    
   28.80       6.076       9.734       16.30       5.958       9.510       16.32      0.7674       1.277       1.497      0.1180      0.2239      0.2399E-01
   28.85       8.210       13.05       18.09       8.000       12.75       17.86      0.8279       1.220       1.763      0.2099      0.2961      0.2304    
   28.90       10.79       16.05       22.40       10.52       15.52       21.89      0.7694       1.144       1.987      0.2757      0.5329      0.5030    
   28.95       13.10       16.61       29.00       12.83       16.57       28.03      0.6074       1.220       1.913      0.2767      0.4594E-01  0.9675    
   29.00       13.84       12.95       35.01       13.80       13.93       34.19      0.4949      0.9076       1.040      0.3962E-01  0.9790      0.8225    
   29.05       12.22       6.960       36.80       12.63       8.041       36.96      0.6212       1.496       1.019      0.4086       1.080      0.1577    
   29.10       9.106       2.484       34.48       9.681       3.008       35.22      0.7205       1.203       1.148      0.5747      0.5238      0.7325    
   29.15       6.033      0.6329       30.67       6.542      0.6772       31.34      0.6859       1.034       1.195      0.5092      0.4429E-01  0.6656    
   29.20       3.824      0.3894       26.94       4.119      0.3260       27.54      0.5567      0.9911       1.167      0.2949      0.6336E-01  0.5942    
   29.25       2.543      0.7706       23.66       2.701      0.6930       24.36      0.4950       1.009       1.089      0.1580      0.7762E-01  0.6983    
   29.30       1.965       1.351       20.81       1.946       1.097       21.33      0.4757      0.9991       1.048      0.1906E-01  0.2544      0.5197    
   29.35       1.870       2.061       18.36       1.761       1.880       18.88      0.4968       1.046       1.063      0.1082      0.1808      0.5159    
   29.40       2.134       2.994       16.31       1.970       2.691       16.77      0.5163       1.092       1.045      0.1640      0.3031      0.4672    
   29.45       2.740       4.327       14.68       2.473       3.820       15.11      0.6029       1.188       1.081      0.2672      0.5066      0.4238    
   29.50       3.759       6.298       13.65       3.266       5.461       13.87      0.6383      0.8617      0.7649      0.4925      0.8371      0.2137    
   29.55       5.337       9.171       13.59       4.625       7.959       13.40      0.7942       1.420       1.273      0.7118       1.212      0.1945    
   29.60       7.639       13.02       15.27       6.635       11.52       14.39      0.9540       1.559       1.625       1.004       1.507      0.8752    
   29.65       10.65       17.08       19.89       9.337       15.49       17.78       1.072       1.483       2.382       1.309       1.589       2.115    
   29.70       13.67       18.71       27.91       12.42       18.08       24.59      0.9329       1.365       2.909       1.247      0.6311       3.314    
   29.75       15.00       14.71       36.12       14.58       16.50       32.66      0.6881       2.230       2.477      0.4190       1.787       3.462    
   29.80       13.25       6.924       38.92       14.10       9.956       38.00       1.046       2.511       1.578      0.8555       3.033      0.9129    
   29.85       9.393       1.102       36.08       10.94       3.279       37.29       1.333       1.902       1.666       1.544       2.177       1.210    
   29.90       5.564      -1.110       31.51       7.067     -0.3543       33.34       1.192       1.231       1.793       1.503      0.7558       1.829    
   29.95       2.848      -1.370       27.33       3.855      -1.444       29.06      0.8872       1.079       1.632       1.006      0.7400E-01   1.736    
   30.00       1.244      -1.087       23.80       1.750      -1.574       25.60      0.6058      0.4026       1.096      0.5061      0.4867       1.796    
   30.05      0.3862     -0.8300       20.79      0.4935      -1.247       22.33      0.5135       1.009       1.307      0.1073      0.4169       1.539    
   30.10     -0.6693E-01 -0.7379       18.19     -0.2033      -1.128       19.62      0.4941       1.040       1.266      0.1364      0.3897       1.429    
   30.15     -0.3426     -0.8189       15.93     -0.6052      -1.438       16.96      0.5265       1.101       1.218      0.2626      0.6196       1.031    
   30.20     -0.5785      -1.075       13.96      -1.017      -1.641       15.01      0.6103       1.231       1.156      0.4386      0.5663       1.045    
   30.25     -0.8658      -1.545       12.26      -1.394      -2.468       13.16      0.7516       1.423       1.121      0.5283      0.9232      0.8984    
   30.30      -1.287      -2.327       10.83      -2.067      -3.640       11.60      0.9612       1.742       1.139      0.7803       1.313      0.7681    
   30.35      -1.947      -3.598       9.700      -3.042      -5.426       10.37       1.281       2.183       1.222       1.095       1.828      0.6691    
   30.40      -3.002      -5.647       9.020      -4.551      -8.078       9.725       1.634       2.483       1.485       1.549       2.431      0.7046    
   30.45      -4.685      -8.877       9.193      -6.548      -11.41       10.06       1.834       2.098       1.682       1.862       2.536      0.8639    
   30.50      -7.295      -13.62       11.20      -9.025      -14.39       11.95       1.484       1.143       1.019       1.729      0.7710      0.7553    
   30.55      -10.98      -19.21       16.91      -12.45      -20.11       19.37       1.074       1.197       1.961       1.465      0.9052       2.460    
   30.60      -15.00      -21.91       27.76      -15.86      -20.78       31.22      0.6975       1.417       2.327      0.8676       1.133       3.459    
   30.65      -16.79      -16.07       39.25      -16.38      -12.68       40.84      0.5977       2.264       1.401      0.4068       3.384       1.590    
   30.70      -14.11      -4.852       42.09      -12.62      -2.291       40.78       1.004       1.780       1.354       1.486       2.561       1.310    
   30.75      -8.751       2.216       37.37      -7.300       2.990       35.58      0.9857       1.199       1.424       1.451      0.7734       1.781    
   30.80      -3.909       4.164       31.73      -2.957       4.145       30.52      0.7952       1.045       1.263      0.9520      0.1885E-01   1.209    
   30.85     -0.7089       4.167       27.35     -0.1221       4.003       26.48      0.6440       1.065       1.141      0.5868      0.1638      0.8612    
   30.90       1.171       4.027       24.00       1.430       3.981       23.40      0.6097       1.082       1.093      0.2593      0.4604E-01  0.5904    
   30.95       2.339       4.315       21.35       2.540       4.279       20.88      0.6311       1.112       1.060      0.2011      0.3639E-01  0.4682    
   31.00       3.280       5.174       19.31       3.345       4.925       20.36      0.6047      0.6106      0.7847      0.6514E-01  0.2488       1.054    
   31.05       4.322       6.671       17.95       4.214       6.154       18.91      0.6244       1.150       1.208      0.1078      0.5164      0.9550    
   31.10       5.690       8.862       17.53       5.383       8.108       18.19      0.6656       1.187       1.268      0.3070      0.7539      0.6687    
   31.15       7.521       11.67       18.52       7.014       10.48       18.72      0.7153       1.240       1.429      0.5065       1.181      0.2015    
   31.20       9.772       14.50       21.56       8.981       13.20       20.81      0.7573       1.251       1.720      0.7912       1.294      0.7480    
   31.25       12.00       15.85       26.77       11.01       14.88       24.98      0.7165       1.218       1.950      0.9900      0.9735       1.787    
   31.30       13.24       13.97       32.50       12.50       14.28       30.07      0.6217       1.485       1.863      0.7310      0.3130       2.428    
   31.35       12.56       9.224       35.59       12.57       10.87       33.99      0.7067       1.702       1.528      0.6730E-02   1.645       1.607    
   31.40       10.21       4.585       34.80       10.98       6.511       34.58      0.8692       1.586       1.345      0.7729       1.926      0.2126    
   31.45       7.379       2.034       31.75       8.566       3.385       32.64      0.8887       1.275       1.438       1.187       1.351      0.8918    
   31.50       5.078       1.310       28.24       6.190       1.740       29.32      0.6932      0.5861      0.9311       1.112      0.4291       1.085    
   31.55       3.623       1.526       24.99       4.412       1.708       26.05      0.6207       1.058       1.341      0.7896      0.1815       1.063    
   31.60       2.921       2.147       22.14       3.459       2.227       23.11      0.5401       1.049       1.250      0.5382      0.8045E-01  0.9750    
   31.65       2.794       3.018       19.71       3.129       3.037       20.71      0.5247       1.025       1.219      0.3346      0.1852E-01   1.002    
   31.70       3.122       4.203       17.75       3.379       4.198       18.71      0.5430       1.052       1.148      0.2566      0.4392E-02  0.9664    
   31.75       3.882       5.865       16.35       4.061       5.799       17.17      0.5862       1.126       1.206      0.1789      0.6587E-01  0.8227    
   31.80       5.136       8.202       15.79       5.143       7.882       16.60      0.6571       1.184       1.193      0.7423E-02  0.3194      0.8138    
   31.85       6.980       11.30       16.58       6.848       10.89       17.11      0.7343       1.234       1.409      0.1317      0.4164      0.5246    
   31.90       9.422       14.76       19.56       9.133       14.07       19.68      0.7623       1.204       1.621      0.2888      0.6843      0.1183    
   31.95       12.08       17.01       25.28       11.64       16.68       24.41      0.7254       1.115       1.814      0.4463      0.3334      0.8715    
   32.00       13.87       15.57       32.36       13.61       16.40       31.32      0.5732      0.6872       1.271      0.2525      0.8333       1.033    
   32.05       13.46       10.10       36.76       13.74       11.33       36.61      0.5584       1.471       1.135      0.2789       1.232      0.1575    
   32.10       10.84       4.293       36.24       11.48       5.192       36.90      0.6949       1.263       1.113      0.6442      0.8992      0.6580    
   32.15       7.486       1.085       32.79       8.015       1.202       33.64      0.6628       1.078       1.170      0.5287      0.1174      0.8571    
   32.20       4.720      0.1715       28.84       5.026     -0.6469E-01   29.53      0.5682       1.010       1.098      0.3062      0.2362      0.6906    
   32.25       2.943      0.3198       25.27       3.064     -0.2083E-01   25.79      0.5073      0.9652       1.074      0.1209      0.3406      0.5166    
   32.30       2.008      0.8013       22.18       1.889      0.5097       22.46      0.4760       1.013       1.024      0.1199      0.2917      0.2774    
   32.35       1.656       1.388       19.50       1.443      0.8554       19.68      0.4972       1.034       1.053      0.2128      0.5324      0.1781    
   32.40       1.696       2.099       17.20       1.415       1.446       17.03      0.5388       1.093       1.030      0.2813      0.6532      0.1665    
   32.45       2.049       3.064       15.28       1.633       2.324       14.87      0.6231       1.190       1.090      0.4159      0.7392      0.4056    
   32.50       2.731       4.476       13.79       2.161       3.297       12.98      0.6759      0.9078      0.9245      0.5698       1.178      0.8059    
   32.55       3.840       6.593       12.91       2.960       4.983       12.00      0.8342       1.568       1.267      0.8804       1.610      0.9146    
   32.60       5.548       9.693       13.08       4.279       7.577       11.56       1.141       2.104       1.336       1.270       2.117       1.524    
   32.65       8.031       13.82       15.20       6.366       11.23       12.80       1.563       2.754       1.869       1.665       2.584       2.397    
   32.70       11.23       17.95       20.57       9.174       15.33       16.57       2.100       3.309       3.083       2.051       2.623       4.001    
   32.75       14.26       18.95       29.39       12.31       18.17       23.57       2.499       3.546       4.762       1.950      0.7879       5.825    
   32.80       15.19       13.74       37.50       14.30       16.08       32.03       2.615       3.550       5.839      0.8947       2.344       5.470    
   32.85       12.84       5.457       39.20       13.72       9.293       36.83       2.466       3.404       5.637      0.8863       3.836       2.374    
   32.90       8.647      0.7209E-01   35.58       10.40       2.310       35.72       2.101       2.663       4.481       1.755       2.238      0.1470    
   32.95       4.814      -1.676       30.84       6.368      -1.134       31.31       1.577       1.834       2.745       1.554      0.5419      0.4672    
   33.00       2.218      -1.753       26.71       3.286      -1.972       26.72      0.9744      0.5928       1.273       1.069      0.2195      0.1308E-01
   33.05      0.7136      -1.480       23.27       1.309      -1.510       23.22      0.6833       1.121       1.447      0.5950      0.3018E-01  0.5166E-01
   33.10     -0.1124      -1.340       20.35      0.2227      -1.342       20.23      0.6110       1.114       1.369      0.3351      0.2198E-02  0.1172    
   33.15     -0.6091      -1.445       17.83     -0.3668      -1.329       17.67      0.6376       1.242       1.282      0.2424      0.1153      0.1609    
   33.20      -1.009      -1.825       15.67     -0.7877      -1.585       15.54      0.7496       1.380       1.254      0.2215      0.2397      0.1323    
   33.25      -1.469      -2.536       13.84      -1.198      -2.200       13.64      0.9319       1.580       1.310      0.2712      0.3363      0.1983    
   33.30      -2.121      -3.710       12.37      -1.749      -3.431       12.13       1.140       1.874       1.518      0.3721      0.2790      0.2459    
   33.35      -3.116      -5.573       11.39      -2.699      -5.133       11.09       1.403       2.123       1.972      0.4167      0.4395      0.3011    
   33.40      -4.655      -8.441       11.24      -4.182      -7.884       10.69       1.604       2.072       2.471      0.4733      0.5570      0.5498    
   33.45      -6.982      -12.56       12.69      -6.560      -12.15       12.13       1.568       1.687       2.342      0.4220      0.4155      0.5620    
   33.50      -10.22      -17.46       17.21      -9.684      -16.80       16.03       1.155      0.9418       1.105      0.5395      0.6629       1.180    
   33.55      -13.84      -20.41       26.05      -13.37      -20.22       24.40      0.8897       1.054       1.918      0.4680      0.1829       1.652    
   33.60      -15.91      -16.78       36.40      -15.89      -17.84       35.07      0.5621       1.493       1.977      0.2750E-01   1.061       1.326    
   33.65      -14.33      -7.469       40.72      -14.82      -8.958       40.74      0.6508       1.973       1.179      0.4872       1.490      0.2426E-01
   33.70      -9.912     -0.1435       37.66      -10.63     -0.8432       38.54      0.9186       1.503       1.286      0.7212      0.6996      0.8794    
   33.75      -5.374       2.549       32.46      -5.943       2.570       33.26      0.8561       1.120       1.334      0.5697      0.2134E-01  0.7976    
   33.80      -2.153       2.855       27.94      -2.444       3.090       28.54      0.6909       1.046       1.210      0.2912      0.2356      0.6046    
   33.85     -0.2281       2.640       24.31     -0.2772       2.891       24.93      0.5709       1.017       1.130      0.4905E-01  0.2512      0.6232    
   33.90      0.8852       2.621       21.32      0.9740       2.875       21.86      0.5441       1.055       1.084      0.8885E-01  0.2540      0.5400    
   33.95       1.634       2.998       18.83       1.746       3.276       19.33      0.5807       1.107       1.071      0.1120      0.2775      0.4977    
