TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="EnKF"  F=POINT, I=         801 , J=1, K=1
   23.10       10.16       15.37       21.31       9.940       15.01       21.07      0.9301       1.351       2.046      0.2240      0.3527      0.2454    
   23.15       12.59       16.66       27.39       12.34       16.40       26.91      0.8207       1.257       2.408      0.2537      0.2683      0.4841    
   23.20       13.77       14.04       33.76       13.60       14.22       33.12      0.6013       1.844       2.073      0.1755      0.1843      0.6452    
   23.25       12.71       8.376       36.64       12.74       8.857       36.30      0.8762       2.162       1.352      0.2737E-01  0.4816      0.3362    
   23.30       9.874       3.422       35.12       10.11       3.895       35.21       1.112       1.644       1.474      0.2319      0.4728      0.8336E-01
   23.35       6.747       1.038       31.54       7.013       1.281       31.80       1.039       1.287       1.585      0.2657      0.2439      0.2594    
   23.40       4.349      0.5189       27.78       4.567      0.6012       28.09      0.8584       1.236       1.508      0.2181      0.8238E-01  0.3146    
   23.45       2.890      0.8115       24.41       3.067      0.8399       24.70      0.7551       1.227       1.417      0.1774      0.2842E-01  0.2903    
   23.50       2.188       1.381       21.49       2.098       2.031       20.80      0.6255      0.9359      0.9675      0.9045E-01  0.6501      0.6939    
   23.55       2.018       2.099       18.97       2.223       2.756       18.45      0.7618       1.421       1.280      0.2050      0.6573      0.5249    
   23.60       2.240       3.035       16.86       2.695       3.886       16.61      0.9396       1.655       1.246      0.4546      0.8509      0.2475    
   23.65       2.819       4.358       15.19       3.488       5.530       15.24       1.192       2.031       1.380      0.6689       1.172      0.5084E-01
   23.70       3.813       6.296       14.11       4.749       7.773       14.76       1.566       2.550       1.797      0.9364       1.477      0.6472    
   23.75       5.356       9.099       14.00       6.547       10.75       15.57       1.985       2.972       2.795       1.191       1.647       1.578    
   23.80       7.599       12.84       15.58       8.914       14.02       18.46       2.344       3.048       4.413       1.315       1.186       2.883    
   23.85       10.52       16.77       19.99       11.48       16.26       23.80       2.332       2.564       5.989      0.9565      0.5115       3.807    
   23.90       13.47       18.42       27.67       13.31       15.38       30.39       1.892       3.379       6.285      0.1570       3.037       2.722    
   23.95       14.82       14.74       35.65       13.27       11.02       35.21       1.912       4.840       4.920       1.556       3.720      0.4427    
   24.00       13.23       7.295       38.60       12.33       6.646       37.42      0.8891       1.262       1.288      0.9069      0.6489       1.178    
   24.05       9.550       1.522       36.03       8.985       1.924       34.80      0.8577       1.476       1.476      0.5651      0.4019       1.235    
   24.10       5.806     -0.7796       31.60       5.731      0.2314E-01   30.79      0.8170       1.416       1.316      0.7553E-01  0.8027      0.8172    
   24.15       3.111      -1.096       27.45       3.388     -0.1472       26.91      0.8509       1.428       1.247      0.2774      0.9491      0.5472    
   24.20       1.511     -0.8080       23.92       2.062      0.1780       23.58      0.9026       1.416       1.157      0.5510      0.9860      0.3470    
   24.25      0.6685     -0.4936       20.91       1.411      0.6121       20.75       1.016       1.563       1.118      0.7420       1.106      0.1598    
   24.30      0.2578     -0.2942       18.29       1.197       1.103       18.22       1.210       1.845       1.134      0.9395       1.397      0.6375E-01
   24.35      0.6293E-01 -0.2032       16.00       1.294       1.662       16.17       1.463       2.327       1.181       1.231       1.865      0.1696    
   24.40     -0.3669E-01 -0.1890       14.01       1.594       2.430       14.51       1.919       3.116       1.316       1.631       2.619      0.5070    
   24.45     -0.1041     -0.2323       12.26       2.144       3.549       13.31       2.580       4.278       1.786       2.248       3.781       1.053    
   24.50     -0.1738     -0.3327       10.73     -0.4967     -0.6521       10.07      0.8598       1.225       1.209      0.3229      0.3194      0.6589    
   24.55     -0.2709     -0.5092       9.395     -0.6534      -1.134       8.891       1.133       2.103       1.423      0.3825      0.6244      0.5035    
   24.60     -0.4227     -0.8049       8.233     -0.9997      -1.858       7.988       1.640       3.192       1.354      0.5770       1.053      0.2442    
   24.65     -0.6699      -1.298       7.232      -1.549      -2.992       7.505       2.535       4.884       1.520      0.8794       1.694      0.2737    
   24.70      -1.079      -2.124       6.398      -2.456      -4.590       7.829       3.951       7.427       2.674       1.376       2.466       1.431    
   24.75      -1.763      -3.514       5.785      -3.741      -6.756       9.771       5.933       10.61       5.405       1.978       3.242       3.986    
   24.80      -2.910      -5.844       5.569      -5.311      -8.363       14.23       8.371       13.52       9.513       2.401       2.519       8.656    
   24.85      -4.819      -9.659       6.265      -6.558      -8.150       21.04       10.57       15.17       13.18       1.740       1.509       14.77    
   24.90      -7.886      -15.41       9.206      -6.673      -5.567       27.94       11.87       15.02       14.32       1.213       9.845       18.73    
   24.95      -12.29      -22.03       17.04      -5.494      -2.106       32.39       11.95       13.43       12.76       6.794       19.92       15.34    
   25.00      -16.79      -23.69       31.24      -17.55      -25.15       29.58       1.397       1.419       1.391      0.7557       1.457       1.663    
   25.05      -17.72      -13.65       43.47      -18.79      -14.88       44.21      0.9234       1.775       1.816       1.070       1.226      0.7446    
   25.10      -13.15     -0.4492       43.08      -13.86      0.1318       44.26      0.6575       1.930       1.475      0.7083      0.5810       1.182    
   25.15      -6.657       5.415       36.39      -6.673       6.738       36.97      0.8258       1.673       1.306      0.1595E-01   1.323      0.5770    
   25.20      -1.636       6.301       30.75      -1.142       7.558       31.17      0.9475       1.487       1.164      0.4942       1.257      0.4207    
   25.25       1.434       6.040       26.93       2.205       7.197       27.56      0.9944       1.372       1.183      0.7710       1.157      0.6299    
   25.30       3.233       6.058       24.25       4.143       7.103       25.25       1.017       1.335       1.322      0.9104       1.045      0.9943    
   25.35       4.455       6.671       22.38       5.384       7.546       23.78      0.9967       1.280       1.615      0.9287      0.8751       1.407    
   25.40       5.565       7.876       21.29       6.425       8.476       23.08      0.9245       1.168       1.883      0.8600      0.6001       1.790    
   25.45       6.821       9.562       21.16       7.469       9.670       23.13      0.8119       1.081       2.008      0.6477      0.1084       1.970    
   25.50       8.302       11.45       22.26       8.715       11.99       22.84      0.5161      0.8571       1.156      0.4131      0.5471      0.5871    
   25.55       9.880       12.92       24.72       10.28       13.15       25.69      0.6085       1.336       1.465      0.3999      0.2313      0.9727    
   25.60       11.17       13.09       28.15       11.41       12.78       29.20      0.6587       1.342       1.461      0.2390      0.3063       1.045    
   25.65       11.63       11.42       31.30       11.55       10.64       31.96      0.6854       1.327       1.494      0.7737E-01  0.7821      0.6654    
   25.70       10.95       8.541       32.72       10.54       7.627       32.73      0.6532       1.316       1.422      0.4104      0.9141      0.1735E-01
   25.75       9.403       5.862       32.04       8.852       5.234       31.54      0.6583       1.367       1.296      0.5514      0.6279      0.5038    
   25.80       7.632       4.278       30.02       7.117       3.978       29.28      0.7105       1.333       1.208      0.5145      0.2993      0.7432    
   25.85       6.178       3.793       27.54       5.826       3.771       26.79      0.7494       1.295       1.203      0.3517      0.2219E-01  0.7548    
   25.90       5.279       4.067       25.13       5.095       4.182       24.45      0.7831       1.257       1.251      0.1834      0.1152      0.6808    
   25.95       4.953       4.843       23.05       4.917       5.055       22.51      0.8272       1.260       1.296      0.3657E-01  0.2121      0.5349    
   26.00       5.149       6.028       21.44       6.368       7.350       22.32      0.6454      0.9309      0.9870       1.219       1.322      0.8765    
   26.05       5.821       7.622       20.51       7.072       8.897       22.11      0.7284       1.340       1.400       1.251       1.274       1.599    
   26.10       6.941       9.598       20.52       8.139       10.52       22.82      0.7959       1.299       1.585       1.199      0.9169       2.302    
   26.15       8.442       11.72       21.81       9.375       11.79       24.62      0.7635       1.228       1.793      0.9333      0.6335E-01   2.808    
   26.20       10.11       13.35       24.60       10.46       12.24       27.18      0.6929       1.238       1.811      0.3483       1.115       2.585    
   26.25       11.48       13.48       28.44       11.00       11.32       29.77      0.6293       1.491       1.591      0.4804       2.159       1.330    
   26.30       11.91       11.50       31.86       10.71       9.249       31.39      0.7397       1.617       1.365       1.201       2.255      0.4696    
   26.35       11.07       8.252       33.25       9.675       7.067       31.38      0.8903       1.493       1.359       1.396       1.185       1.868    
   26.40       9.314       5.375       32.32       8.278       5.468       30.10      0.8906       1.283       1.502       1.036      0.9306E-01   2.226    
   26.45       7.380       3.782       30.03       6.963       4.658       28.12      0.7805       1.227       1.546      0.4169      0.8759       1.913    
   26.50       5.844       3.362       27.35       6.415       5.397       26.17      0.5858      0.9348       1.036      0.5714       2.035       1.182    
   26.55       4.920       3.696       24.80       6.104       5.924       24.57      0.6876       1.340       1.356       1.184       2.228      0.2327    
   26.60       4.599       4.510       22.61       6.221       6.870       23.36      0.7574       1.350       1.369       1.623       2.360      0.7528    
   26.65       4.809       5.725       20.90       6.731       8.090       22.74      0.8483       1.338       1.491       1.921       2.365       1.846    
   26.70       5.505       7.369       19.86       7.550       9.469       22.84      0.8882       1.330       1.655       2.045       2.100       2.977    
   26.75       6.670       9.454       19.77       8.594       10.79       23.86      0.8485       1.174       1.926       1.925       1.339       4.086    
   26.80       8.261       11.79       21.03       9.692       11.63       25.78      0.7128       1.279       1.967       1.431      0.1521       4.742    
   26.85       10.09       13.71       23.95       10.48       11.60       28.08      0.6252       1.483       1.774      0.3889       2.109       4.134    
   26.90       11.66       14.07       28.17       10.69       10.38       30.14      0.7552       1.708       1.445      0.9691       3.690       1.967    
   26.95       12.25       12.04       32.13       10.19       8.489       31.06      0.9407       1.638       1.412       2.065       3.547       1.071    
   27.00       11.42       8.405       33.85       10.06       7.326       32.29      0.6676      0.9423       1.050       1.358       1.079       1.565    
   27.05       9.495       5.137       32.91       8.499       5.247       30.96      0.6722       1.246       1.370      0.9959      0.1103       1.947    
   27.10       7.346       3.338       30.42       6.983       4.258       28.80      0.6724       1.275       1.333      0.3630      0.9198       1.620    
   27.15       5.632       2.853       27.53       5.858       4.127       26.49      0.6981       1.274       1.247      0.2259       1.273       1.037    
   27.20       4.586       3.165       24.79       5.260       4.620       24.35      0.7457       1.279       1.235      0.6745       1.456      0.4390    
   27.25       4.181       3.946       22.41       5.201       5.544       22.51      0.8015       1.286       1.282       1.020       1.599      0.9762E-01
   27.30       4.323       5.109       20.50       5.617       6.893       21.28      0.8398       1.306       1.407       1.294       1.784      0.7817    
   27.35       4.957       6.705       19.22       6.461       8.584       20.87      0.8857       1.344       1.585       1.505       1.879       1.657    
   27.40       6.075       8.806       18.81       7.694       10.46       21.47      0.8833       1.206       1.898       1.618       1.651       2.658    
   27.45       7.678       11.33       19.71       9.168       12.21       23.32      0.7844       1.147       2.122       1.489      0.8854       3.611    
   27.50       9.650       13.75       22.39       10.38       14.35       25.05      0.5387      0.9403       1.138      0.7302      0.5949       2.660    
   27.55       11.57       14.85       26.83       11.94       14.01       29.53      0.6511       1.353       1.420      0.3763      0.8498       2.695    
   27.60       12.63       13.31       31.66       12.24       11.17       33.12      0.6771       1.287       1.465      0.3899       2.147       1.456    
   27.65       12.12       9.429       34.42       10.99       7.279       34.10      0.6645       1.324       1.416       1.125       2.150      0.3244    
   27.70       10.17       5.437       33.99       8.851       4.283       32.46      0.6612       1.322       1.278       1.322       1.155       1.523    
   27.75       7.739       3.046       31.46       6.698       2.868       29.71      0.6793       1.303       1.173       1.041      0.1778       1.757    
   27.80       5.683       2.258       28.33       5.113       2.609       26.73      0.7333       1.292       1.159      0.5702      0.3507       1.602    
   27.85       4.349       2.424       25.32       4.215       3.090       24.06      0.7826       1.303       1.174      0.1340      0.6656       1.256    
   27.90       3.720       3.085       22.67       3.950       3.914       21.71      0.8288       1.310       1.224      0.2296      0.8293      0.9579    
   27.95       3.674       4.091       20.45       4.180       5.134       19.90      0.9357       1.415       1.326      0.5062       1.043      0.5507    
   28.00       4.120       5.485       18.76       4.250       6.460       18.17      0.7000      0.9918      0.9917      0.1302      0.9743      0.5883    
   28.05       5.045       7.394       17.79       5.544       8.550       17.65      0.8412       1.471       1.482      0.4987       1.156      0.1454    
   28.10       6.484       9.899       17.90       7.291       11.24       18.46      0.9507       1.550       1.730      0.8068       1.341      0.5570    
   28.15       8.443       12.80       19.65       9.455       13.94       21.19       1.033       1.431       2.262       1.012       1.139       1.536    
   28.20       10.71       15.21       23.57       11.62       15.51       25.96      0.9078       1.269       2.709      0.9030      0.3058       2.385    
   28.25       12.62       15.37       29.19       12.98       14.19       31.51      0.6356       1.872       2.364      0.3556       1.184       2.321    
   28.30       13.12       12.16       34.08       12.63       9.988       35.00      0.8918       2.361       1.446      0.4936       2.174      0.9226    
   28.35       11.69       7.208       35.51       10.56       5.314       34.88       1.234       1.910       1.503       1.132       1.894      0.6297    
   28.40       9.050       3.409       33.60       7.818       2.403       32.18       1.195       1.320       1.853       1.231       1.005       1.413    
   28.45       6.409       1.722       30.28       5.432       1.442       28.79      0.9222       1.201       1.769      0.9770      0.2795       1.488    
   28.50       4.479       1.469       26.88       4.131       1.656       27.84      0.6008      0.9214       1.061      0.3472      0.1865      0.9591    
   28.55       3.371       1.891       23.82       3.179       1.917       24.68      0.6880       1.325       1.356      0.1913      0.2535E-01  0.8610    
   28.60       2.939       2.635       21.17       2.789       2.469       21.90      0.7843       1.436       1.256      0.1500      0.1657      0.7254    
   28.65       3.026       3.653       18.96       2.836       3.316       19.58      0.9170       1.544       1.235      0.1895      0.3370      0.6218    
   28.70       3.557       5.059       17.26       3.252       4.516       17.77       1.120       1.785       1.289      0.3051      0.5435      0.5138    
   28.75       4.547       7.034       16.24       4.077       6.184       16.58       1.389       2.169       1.573      0.4695      0.8502      0.3415    
   28.80       6.076       9.734       16.30       5.383       8.441       16.27       1.721       2.559       2.174      0.6930       1.293      0.2994E-01
   28.85       8.210       13.05       18.09       7.204       11.25       17.37       2.042       2.783       3.302       1.006       1.792      0.7179    
   28.90       10.79       16.05       22.40       9.413       14.10       20.41       2.214       2.613       4.684       1.380       1.959       1.991    
   28.95       13.10       16.61       29.00       11.63       15.48       25.45       2.028       2.410       5.631       1.472       1.130       3.548    
   29.00       13.84       12.95       35.01       13.69       14.06       33.69      0.7399       1.272       1.322      0.1495       1.116       1.323    
   29.05       12.22       6.960       36.80       12.68       8.481       36.59      0.7837       1.509       1.567      0.4600       1.521      0.2108    
   29.10       9.106       2.484       34.48       9.883       3.482       35.12      0.7609       1.455       1.480      0.7765      0.9976      0.6337    
   29.15       6.033      0.6329       30.67       6.765       1.052       31.55      0.7633       1.416       1.280      0.7323      0.4192      0.8763    
   29.20       3.824      0.3894       26.94       4.354      0.5449       27.86      0.8206       1.396       1.217      0.5305      0.1555      0.9215    
   29.25       2.543      0.7706       23.66       2.884      0.7952       24.50      0.8770       1.363       1.174      0.3402      0.2465E-01  0.8424    
   29.30       1.965       1.351       20.81       2.165       1.324       21.58      0.9830       1.514       1.169      0.1992      0.2675E-01  0.7705    
   29.35       1.870       2.061       18.36       1.964       1.950       19.12       1.111       1.741       1.165      0.9382E-01  0.1104      0.7584    
   29.40       2.134       2.994       16.31       2.171       2.881       17.05       1.344       2.089       1.288      0.3738E-01  0.1134      0.7429    
   29.45       2.740       4.327       14.68       2.684       4.046       15.46       1.677       2.660       1.521      0.5569E-01  0.2809      0.7755    
   29.50       3.759       6.298       13.65       3.278       4.828       14.52      0.7937       1.141       1.047      0.4807       1.470      0.8663    
   29.55       5.337       9.171       13.59       4.351       7.130       13.84      0.9914       1.746       1.471      0.9862       2.040      0.2490    
   29.60       7.639       13.02       15.27       6.087       10.30       14.30       1.296       2.115       1.848       1.552       2.726      0.9723    
   29.65       10.65       17.08       19.89       8.537       14.09       16.82       1.576       2.225       2.903       2.109       2.988       3.066    
   29.70       13.67       18.71       27.91       11.48       17.31       22.36       1.624       1.645       4.187       2.193       1.402       5.542    
   29.75       15.00       14.71       36.12       13.90       17.23       30.18       1.082       2.139       4.490       1.100       2.526       5.936    
   29.80       13.25       6.924       38.92       14.30       12.30       36.51       1.000       3.864       2.769       1.051       5.372       2.408    
   29.85       9.393       1.102       36.08       12.03       5.485       37.76       1.910       3.527       1.836       2.641       4.382       1.687    
   29.90       5.564      -1.110       31.51       8.353      0.7803       34.65       2.055       1.995       2.657       2.789       1.890       3.136    
   29.95       2.848      -1.370       27.33       4.930     -0.9508       30.31       1.587       1.222       2.601       2.082      0.4196       2.986    
   30.00       1.244      -1.087       23.80       2.010     -0.9393       25.07      0.6988      0.9189       1.150      0.7658      0.1480       1.266    
   30.05      0.3862     -0.8300       20.79      0.8981     -0.5892       21.90      0.7270       1.349       1.388      0.5119      0.2408       1.106    
   30.10     -0.6693E-01 -0.7379       18.19      0.3765     -0.4325       19.19      0.8150       1.452       1.314      0.4434      0.3054      0.9991    
   30.15     -0.3426     -0.8189       15.93      0.1135     -0.2341       16.80       1.022       1.778       1.221      0.4562      0.5848      0.8725    
   30.20     -0.5785      -1.075       13.96     -0.1473E-01 -0.1945       14.83       1.330       2.269       1.146      0.5638      0.8803      0.8637    
   30.25     -0.8658      -1.545       12.26     -0.7875E-01 -0.2531       13.11       1.787       3.092       1.198      0.7870       1.292      0.8463    
   30.30      -1.287      -2.327       10.83     -0.1492     -0.3288       11.84       2.522       4.393       1.353       1.138       1.998       1.015    
   30.35      -1.947      -3.598       9.700     -0.2334     -0.3928       11.15       3.621       6.376       1.989       1.713       3.205       1.450    
   30.40      -3.002      -5.647       9.020     -0.3440     -0.5726       11.36       5.235       9.037       3.464       2.658       5.075       2.340    
   30.45      -4.685      -8.877       9.193     -0.4652     -0.7940       13.07       7.320       12.06       5.949       4.220       8.083       3.874    
   30.50      -7.295      -13.62       11.20      -8.549      -13.10       11.44       1.580       1.506       1.438       1.253      0.5165      0.2442    
   30.55      -10.98      -19.21       16.91      -11.66      -19.07       17.77       1.263       1.822       1.991      0.6736      0.1353      0.8635    
   30.60      -15.00      -21.91       27.76      -15.24      -21.18       28.75       1.170       1.570       2.995      0.2426      0.7305      0.9835    
   30.65      -16.79      -16.07       39.25      -16.50      -14.89       39.28      0.7410       2.428       2.653      0.2834       1.176      0.3630E-01
   30.70      -14.11      -4.852       42.09      -13.58      -4.331       41.24       1.052       2.836       1.494      0.5263      0.5211      0.8560    
   30.75      -8.751       2.216       37.37      -8.378       2.022       36.66       1.427       2.059       1.594      0.3722      0.1943      0.7029    
   30.80      -3.909       4.164       31.73      -3.800       3.816       31.32       1.362       1.543       1.528      0.1089      0.3479      0.4085    
   30.85     -0.7089       4.167       27.35     -0.7658       3.886       27.05       1.204       1.420       1.307      0.5687E-01  0.2810      0.2999    
   30.90       1.171       4.027       24.00       1.035       3.765       23.76       1.154       1.494       1.164      0.1361      0.2623      0.2370    
   30.95       2.339       4.315       21.35       2.134       4.006       21.17       1.202       1.627       1.184      0.2048      0.3096      0.1813    
   31.00       3.280       5.174       19.31       2.508       4.484       18.76      0.8209       1.023      0.9204      0.7721      0.6900      0.5475    
   31.05       4.322       6.671       17.95       3.513       5.737       17.17      0.9429       1.534       1.328      0.8090      0.9336      0.7795    
   31.10       5.690       8.862       17.53       4.799       7.697       16.39       1.128       1.793       1.546      0.8906       1.165       1.140    
   31.15       7.521       11.67       18.52       6.494       10.37       16.82       1.368       2.001       2.068       1.026       1.293       1.702    
   31.20       9.772       14.50       21.56       8.697       13.50       19.14       1.536       1.939       3.054       1.075      0.9946       2.415    
   31.25       12.00       15.85       26.77       11.13       15.80       23.75       1.461       1.523       4.010      0.8734      0.5739E-01   3.020    
   31.30       13.24       13.97       32.50       13.00       15.49       29.86      0.9930       2.207       3.997      0.2330       1.519       2.642    
   31.35       12.56       9.224       35.59       13.26       11.68       34.76       1.070       3.400       2.610      0.6970       2.455      0.8325    
   31.40       10.21       4.585       34.80       11.51       6.379       35.94       1.756       3.180       1.998       1.305       1.795       1.144    
   31.45       7.379       2.034       31.75       8.586       2.478       33.63       1.889       1.950       2.618       1.207      0.4440       1.883    
   31.50       5.078       1.310       28.24       5.387      0.2875       29.32      0.8237      0.9569       1.221      0.3093       1.023       1.082    
   31.55       3.623       1.526       24.99       3.370      0.3316       25.73      0.7574       1.345       1.426      0.2530       1.195      0.7439    
   31.60       2.921       2.147       22.14       2.274      0.7890       22.61      0.7918       1.369       1.328      0.6475       1.358      0.4764    
   31.65       2.794       3.018       19.71       1.827       1.424       19.94      0.8926       1.468       1.275      0.9672       1.594      0.2260    
   31.70       3.122       4.203       17.75       1.827       2.186       17.63       1.065       1.766       1.288       1.295       2.017      0.1196    
   31.75       3.882       5.865       16.35       2.142       3.065       15.77       1.340       2.187       1.311       1.740       2.800      0.5841    
   31.80       5.136       8.202       15.79       2.787       4.440       14.35       1.728       2.838       1.553       2.348       3.761       1.436    
   31.85       6.980       11.30       16.58       3.818       6.370       13.68       2.331       3.778       2.194       3.162       4.932       2.905    
   31.90       9.422       14.76       19.56       5.333       8.845       14.16       3.073       4.845       3.545       4.089       5.914       5.403    
   31.95       12.08       17.01       25.28       7.319       11.67       16.31       3.936       5.778       5.657       4.763       5.341       8.977    
   32.00       13.87       15.57       32.36       13.80       16.54       31.65      0.9206       1.289       1.339      0.6587E-01  0.9772      0.7030    
   32.05       13.46       10.10       36.76       13.85       11.13       36.98      0.8716       1.502       1.690      0.3925       1.030      0.2148    
   32.10       10.84       4.293       36.24       11.34       4.661       37.01      0.7338       1.558       1.547      0.5007      0.3678      0.7726    
   32.15       7.486       1.085       32.79       7.795      0.9368       33.58      0.7489       1.595       1.307      0.3093      0.1480      0.7943    
   32.20       4.720      0.1715       28.84       4.789     -0.2413       29.49      0.8496       1.482       1.173      0.6960E-01  0.4128      0.6478    
   32.25       2.943      0.3198       25.27       2.796     -0.2149       25.81      0.9552       1.482       1.112      0.1467      0.5347      0.5362    
   32.30       2.008      0.8013       22.18       1.686      0.2114       22.63       1.027       1.544       1.121      0.3225      0.5899      0.4483    
   32.35       1.656       1.388       19.50       1.196      0.6304       19.87       1.165       1.728       1.111      0.4600      0.7574      0.3689    
   32.40       1.696       2.099       17.20       1.070       1.078       17.52       1.391       2.112       1.092      0.6262       1.021      0.3221    
   32.45       2.049       3.064       15.28       1.183       1.653       15.59       1.733       2.813       1.224      0.8666       1.410      0.3149    
   32.50       2.731       4.476       13.79       2.214       3.228       14.93      0.8257       1.181      0.9404      0.5163       1.248       1.139    
   32.55       3.840       6.593       12.91       2.927       4.749       13.60       1.043       1.874       1.322      0.9133       1.844      0.6883    
   32.60       5.548       9.693       13.08       4.110       7.028       12.95       1.399       2.416       1.541       1.438       2.666      0.1309    
   32.65       8.031       13.82       15.20       5.886       10.15       13.61       1.879       3.103       2.377       2.145       3.662       1.589    
   32.70       11.23       17.95       20.57       8.349       13.93       16.20       2.392       3.424       4.004       2.877       4.019       4.370    
   32.75       14.26       18.95       29.39       11.27       17.00       21.81       2.605       2.878       6.124       2.992       1.953       7.585    
   32.80       15.19       13.74       37.50       13.64       16.84       29.42       2.165       3.223       7.116       1.554       3.099       8.076    
   32.85       12.84       5.457       39.20       14.06       12.34       35.61       1.832       5.202       5.700       1.223       6.888       3.595    
   32.90       8.647      0.7209E-01   35.58       11.98       5.854       37.19       2.697       5.556       3.878       3.338       5.782       1.611    
   32.95       4.814      -1.676       30.84       8.457       1.075       34.72       3.223       4.232       3.805       3.643       2.751       3.878    
   33.00       2.218      -1.753       26.71       3.318      -1.218       28.01      0.9754       1.182       1.244       1.101      0.5347       1.300    
   33.05      0.7136      -1.480       23.27       1.579     -0.9878       24.43      0.9533       1.524       1.433      0.8659      0.4925       1.162    
   33.10     -0.1124      -1.340       20.35      0.6376     -0.6836       21.31       1.029       1.637       1.328      0.7500      0.6560      0.9646    
   33.15     -0.6091      -1.445       17.83      0.1545     -0.5338       18.75       1.217       1.890       1.268      0.7636      0.9110      0.9209    
   33.20      -1.009      -1.825       15.67     -0.1094     -0.5060       16.54       1.517       2.393       1.233      0.8998       1.319      0.8751    
   33.25      -1.469      -2.536       13.84     -0.2890     -0.6172       14.69       1.961       3.208       1.280       1.180       1.919      0.8466    
   33.30      -2.121      -3.710       12.37     -0.4533     -0.7943       13.26       2.656       4.426       1.570       1.667       2.916      0.8871    
   33.35      -3.116      -5.573       11.39     -0.6625      -1.115       12.39       3.680       6.249       2.217       2.453       4.457       1.002    
   33.40      -4.655      -8.441       11.24     -0.9759      -1.631       12.40       5.153       8.633       3.577       3.679       6.810       1.162    
   33.45      -6.982      -12.56       12.69      -1.328      -2.169       13.80       7.073       11.36       5.781       5.655       10.40       1.112    
   33.50      -10.22      -17.46       17.21      -11.31      -17.06       16.34       1.485       1.440       1.402       1.085      0.3961      0.8724    
   33.55      -13.84      -20.41       26.05      -14.48      -20.51       26.07       1.139       1.659       2.024      0.6445      0.9998E-01  0.1546E-01
   33.60      -15.91      -16.78       36.40      -16.32      -16.52       36.84      0.8641       1.741       2.336      0.4016      0.2569      0.4397    
   33.65      -14.33      -7.469       40.72      -14.37      -6.811       40.88      0.7379       2.319       1.642      0.4112E-01  0.6580      0.1658    
   33.70      -9.912     -0.1435       37.66      -9.673      0.4399       37.49       1.029       2.045       1.391      0.2388      0.5834      0.1623    
   33.75      -5.374       2.549       32.46      -5.034       2.983       32.18       1.146       1.640       1.317      0.3394      0.4344      0.2763    
   33.80      -2.153       2.855       27.94      -1.792       3.214       27.80       1.143       1.481       1.221      0.3611      0.3588      0.1386    
   33.85     -0.2281       2.640       24.31      0.1343       3.037       24.28       1.145       1.465       1.152      0.3624      0.3973      0.3458E-01
   33.90      0.8852       2.621       21.32       1.277       3.119       21.44       1.199       1.659       1.085      0.3914      0.4975      0.1151    
   33.95       1.634       2.998       18.83       2.077       3.532       19.07       1.363       1.973       1.146      0.4430      0.5336      0.2426    
   34.00       2.335       3.847       16.80       2.423       3.435       17.30      0.8213       1.110      0.9232      0.8865E-01  0.4114      0.5079    
   34.05       3.213       5.278       15.29       3.103       4.820       15.72       1.000       1.721       1.351      0.1103      0.4585      0.4275    
   34.10       4.465       7.469       14.52       4.147       6.784       14.80       1.247       2.086       1.522      0.3177      0.6858      0.2793    
   34.15       6.279       10.58       14.97       5.754       9.511       14.99       1.604       2.574       2.104      0.5243       1.067      0.1202E-01
   34.20       8.774       14.40       17.53       7.943       12.94       16.96       1.986       2.781       3.348      0.8310       1.458      0.5737    
   34.25       11.73       17.58       23.16       10.58       15.92       21.37       2.127       2.412       4.880       1.144       1.665       1.794    
   34.30       14.12       17.20       31.16       12.94       16.56       28.02       1.806       2.397       5.783       1.174      0.6382       3.142    
   34.35       14.29       11.70       37.23       13.79       13.18       34.15       1.448       4.038       4.802      0.5009       1.486       3.089    
   34.40       11.75       4.757       37.61       12.35       7.464       36.58       2.117       4.654       3.300      0.5996       2.706       1.030    
   34.45       8.002      0.6211       34.06       9.324       2.578       34.84       2.584       3.370       3.471       1.322       1.957      0.7739    
   34.50       4.759     -0.6551       29.77       4.335     -0.3079       28.05      0.8869       1.102       1.180      0.4240      0.3472       1.718    
   34.55       2.615     -0.6191       25.94       2.546     -0.4029E-01   24.54      0.8711       1.468       1.384      0.6875E-01  0.5788       1.399    
   34.60       1.419     -0.2479       22.66       1.633      0.4615       21.54      0.9576       1.553       1.329      0.2136      0.7094       1.117    
   34.65      0.8432      0.1192       19.82       1.269      0.9216       18.95       1.114       1.807       1.292      0.4258      0.8025      0.8714    
   34.70      0.6274      0.4394       17.36       1.228       1.482       16.79       1.367       2.151       1.329      0.6003       1.043      0.5672    
   34.75      0.6218      0.7679       15.21       1.471       2.109       14.99       1.740       2.778       1.445      0.8492       1.341      0.2236    
   34.80      0.7644       1.189       13.34       1.931       3.103       13.58       2.294       3.794       1.818       1.167       1.914      0.2338    
   34.85       1.055       1.811       11.74       2.651       4.399       12.83       3.110       5.197       2.556       1.596       2.589       1.086    
   34.90       1.545       2.785       10.41       3.692       6.134       13.00       4.260       6.962       3.895       2.147       3.348       2.582    
   34.95       2.341       4.344       9.435       5.077       8.076       14.72       5.698       8.998       6.179       2.736       3.732       5.288    
   35.00       3.622       6.832       9.031       4.306       7.799       11.03       1.235       1.365       1.385      0.6832      0.9664       1.995    
