TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="Ensemble"  F=POINT, I=         801 , J=1, K=1
   22.55       12.27       8.755       35.37      0.1485      0.1957       24.16       8.093       9.126       8.442       12.12       8.559       11.20    
   22.60       9.914       4.450       34.34      0.1820      0.2747       24.20       8.053       9.002       8.417       9.732       4.175       10.14    
   22.65       7.208       2.161       31.32      0.2401      0.3214       24.15       7.982       8.927       8.365       6.968       1.839       7.163    
   22.70       5.053       1.556       27.91      0.2933      0.4166       24.04       7.916       8.860       8.303       4.759       1.139       3.863    
   22.75       3.716       1.824       24.75      0.3398      0.3628       23.93       7.870       8.816       8.297       3.376       1.461      0.8177    
   22.80       3.104       2.492       22.00      0.3334      0.2553       23.76       7.820       8.796       8.308       2.771       2.237       1.765    
   22.85       3.056       3.439       19.67      0.3073      0.2672       23.61       7.823       8.862       8.307       2.749       3.172       3.942    
   22.90       3.470       4.738       17.83      0.2686      0.2289       23.60       7.862       9.009       8.222       3.201       4.510       5.765    
   22.95       4.336       6.555       16.63      0.2647      0.2481       23.66       7.944       9.011       8.369       4.071       6.307       7.029    
   23.00       5.718       9.056       16.39      0.2670      0.2676       23.60       7.943       8.878       8.556       5.451       8.788       7.217    
   23.05       7.689       12.22       17.69      0.2773      0.3313       23.55       7.912       9.011       8.544       7.411       11.88       5.864    
   23.10       10.16       15.37       21.31      0.2952      0.3816       23.55       7.940       9.210       8.393       9.869       14.98       2.242    
   23.15       12.59       16.66       27.39      0.3119      0.3226       23.67       8.053       9.251       8.428       12.28       16.34       3.723    
   23.20       13.77       14.04       33.76      0.2950      0.1610       23.85       8.123       9.197       8.518       13.48       13.87       9.909    
   23.25       12.71       8.376       36.64      0.2226      0.6465E-01   23.96       8.143       9.193       8.496       12.49       8.311       12.68    
   23.30       9.874       3.422       35.12      0.1402     -0.3110E-01   24.06       8.119       9.170       8.489       9.734       3.453       11.06    
   23.35       6.747       1.038       31.54      0.7923E-01 -0.1723E-01   24.07       8.079       9.011       8.536       6.668       1.055       7.467    
   23.40       4.349      0.5189       27.78      0.8553E-02 -0.1328       23.96       7.990       8.931       8.513       4.341      0.6516       3.822    
   23.45       2.890      0.8115       24.41     -0.6864E-01 -0.3084       23.96       7.953       8.991       8.351       2.959       1.120      0.4521    
   23.50       2.188       1.381       21.49     -0.1702     -0.3085       23.92       7.934       9.109       8.201       2.358       1.689       2.428    
   23.55       2.018       2.099       18.97     -0.2211     -0.2643       23.91       7.984       9.145       8.317       2.239       2.363       4.931    
   23.60       2.240       3.035       16.86     -0.1957     -0.1515       23.92       7.997       9.028       8.393       2.436       3.187       7.064    
   23.65       2.819       4.358       15.19     -0.1619     -0.8528E-01   23.89       7.952       8.926       8.436       2.981       4.443       8.699    
   23.70       3.813       6.296       14.11     -0.1289     -0.1110       23.79       7.892       8.873       8.403       3.942       6.407       9.677    
   23.75       5.356       9.099       14.00     -0.1473     -0.1847       23.69       7.882       8.932       8.365       5.503       9.284       9.693    
   23.80       7.599       12.84       15.58     -0.1649     -0.2436       23.66       7.893       9.036       8.304       7.764       13.08       8.078    
   23.85       10.52       16.77       19.99     -0.2123     -0.2244       23.70       7.924       9.080       8.335       10.73       16.99       3.702    
   23.90       13.47       18.42       27.67     -0.2078     -0.2115       23.76       8.012       9.173       8.280       13.67       18.63       3.913    
   23.95       14.82       14.74       35.65     -0.1963     -0.1271       23.82       8.053       9.096       8.414       15.02       14.87       11.83    
   24.00       13.23       7.295       38.60     -0.1564     -0.1877E-01   23.88       8.018       9.003       8.512       13.39       7.314       14.72    
   24.05       9.550       1.522       36.03     -0.8594E-01 -0.6187E-03   23.83       7.979       9.045       8.532       9.636       1.523       12.20    
   24.10       5.806     -0.7796       31.60     -0.4324E-01 -0.4413E-01   23.87       7.983       9.188       8.384       5.849      0.7354       7.735    
   24.15       3.111      -1.096       27.45     -0.7702E-01 -0.1206       23.92       8.033       9.241       8.277       3.188      0.9757       3.528    
   24.20       1.511     -0.8080       23.92     -0.1340     -0.2384       24.04       8.116       9.262       8.217       1.645      0.5696      0.1116    
   24.25      0.6685     -0.4936       20.91     -0.1709     -0.2295       24.14       8.151       9.151       8.348      0.8395      0.2642       3.230    
   24.30      0.2578     -0.2942       18.29     -0.1647     -0.7651E-01   24.19       8.097       8.955       8.529      0.4225      0.2177       5.898    
   24.35      0.6293E-01 -0.2032       16.00     -0.1156     -0.6084E-01   24.05       7.930       8.717       8.552      0.1785      0.1424       8.043    
   24.40     -0.3669E-01 -0.1890       14.01     -0.8796E-01  0.2399E-01   23.79       7.777       8.720       8.417      0.5127E-01  0.2130       9.787    
   24.45     -0.1041     -0.2323       12.26     -0.2899E-01  0.9073E-01   23.61       7.736       8.781       8.284      0.7506E-01  0.3231       11.35    
   24.50     -0.1738     -0.3327       10.73      0.2061E-02  0.1082       23.44       7.759       8.856       8.291      0.1759      0.4409       12.71    
   24.55     -0.2709     -0.5092       9.395      0.4858E-01  0.1453       23.40       7.832       8.987       8.414      0.3195      0.6545       14.00    
   24.60     -0.4227     -0.8049       8.233      0.8101E-01  0.1885       23.39       7.907       9.031       8.500      0.5037      0.9934       15.16    
   24.65     -0.6699      -1.298       7.232      0.1424      0.2478       23.44       7.917       8.969       8.606      0.8124       1.546       16.21    
   24.70      -1.079      -2.124       6.398      0.1905      0.2722       23.43       7.936       9.093       8.598       1.270       2.397       17.03    
   24.75      -1.763      -3.514       5.785      0.2279      0.2378       23.57       7.974       9.241       8.475       1.991       3.752       17.78    
   24.80      -2.910      -5.844       5.569      0.2362      0.2333       23.69       8.078       9.262       8.504       3.146       6.077       18.12    
   24.85      -4.819      -9.659       6.265      0.2184      0.1330       23.83       8.143       9.260       8.588       5.037       9.792       17.57    
   24.90      -7.886      -15.41       9.206      0.1489     -0.7220E-02   23.98       8.164       9.186       8.630       8.035       15.40       14.77    
   24.95      -12.29      -22.03       17.04      0.9925E-01 -0.9059E-01   24.06       8.142       9.089       8.587       12.39       21.94       7.017    
   25.00      -16.79      -23.69       31.24      0.5124E-02 -0.8582E-01   24.04       8.036       9.008       8.571       16.80       23.60       7.209    
   25.05      -17.72      -13.65       43.47     -0.1503E-01 -0.2495E-01   23.99       7.967       8.981       8.533       17.71       13.63       19.48    
   25.10      -13.15     -0.4492       43.08      0.1146E-01  0.1622       23.88       7.914       8.903       8.524       13.16      0.6114       19.20    
   25.15      -6.657       5.415       36.39      0.9763E-01  0.2243       23.75       7.832       8.800       8.553       6.755       5.190       12.64    
   25.20      -1.636       6.301       30.75      0.1618      0.2458       23.61       7.798       8.879       8.403       1.798       6.055       7.143    
   25.25       1.434       6.040       26.93      0.1826      0.2310       23.54       7.835       9.050       8.344       1.252       5.809       3.395    
   25.30       3.233       6.058       24.25      0.2009      0.2355       23.57       7.921       9.164       8.260       3.032       5.823      0.6844    
   25.35       4.455       6.671       22.38      0.2176      0.2087       23.64       8.021       9.240       8.338       4.237       6.462       1.269    
   25.40       5.565       7.876       21.29      0.2046      0.1750       23.76       8.092       9.233       8.450       5.361       7.701       2.468    
   25.45       6.821       9.562       21.16      0.2025      0.2189       23.94       8.107       9.166       8.523       6.619       9.343       2.783    
   25.50       8.302       11.45       22.26      0.2003      0.1959       23.98       8.093       9.131       8.494       8.102       11.25       1.718    
   25.55       9.880       12.92       24.72      0.2088      0.2107       24.02       8.089       9.188       8.509       9.671       12.71      0.6972    
   25.60       11.17       13.09       28.15      0.2288      0.2647       24.04       8.077       9.142       8.374       10.94       12.83       4.113    
   25.65       11.63       11.42       31.30      0.2146      0.2203       24.12       8.067       9.129       8.406       11.41       11.20       7.179    
   25.70       10.95       8.541       32.72      0.2185      0.2247       24.11       8.030       8.976       8.402       10.73       8.316       8.609    
   25.75       9.403       5.862       32.04      0.2206      0.2226       24.05       7.980       8.965       8.336       9.182       5.639       7.998    
   25.80       7.632       4.278       30.02      0.2323      0.2880       23.97       7.925       8.973       8.258       7.400       3.990       6.055    
   25.85       6.178       3.793       27.54      0.2170      0.2666       23.88       7.916       8.884       8.319       5.961       3.526       3.667    
   25.90       5.279       4.067       25.13      0.2465      0.2329       23.75       7.880       8.826       8.387       5.032       3.834       1.385    
   25.95       4.953       4.843       23.05      0.2446      0.1549       23.63       7.819       8.804       8.397       4.709       4.688      0.5875    
   26.00       5.149       6.028       21.44      0.1996      0.1730       23.51       7.796       8.886       8.299       4.950       5.855       2.069    
   26.05       5.821       7.622       20.51      0.1846      0.1360       23.46       7.853       9.038       8.352       5.637       7.486       2.952    
   26.10       6.941       9.598       20.52      0.1428      0.8440E-01   23.47       7.906       9.016       8.494       6.798       9.514       2.952    
   26.15       8.442       11.72       21.81      0.1138      0.8352E-01   23.50       7.948       9.005       8.520       8.328       11.64       1.686    
   26.20       10.11       13.35       24.60      0.1073      0.1616       23.58       7.974       9.097       8.532       10.00       13.19       1.022    
   26.25       11.48       13.48       28.44      0.1264      0.1867       23.66       8.020       9.222       8.471       11.35       13.29       4.780    
   26.30       11.91       11.50       31.86      0.1511      0.1818       23.76       8.093       9.256       8.486       11.76       11.32       8.099    
   26.35       11.07       8.252       33.25      0.1657      0.1724       23.92       8.126       9.269       8.494       10.91       8.080       9.331    
   26.40       9.314       5.375       32.32      0.1641      0.1853       24.01       8.149       9.152       8.526       9.150       5.190       8.314    
   26.45       7.380       3.782       30.03      0.1537      0.1723       24.08       8.115       9.092       8.553       7.227       3.610       5.951    
   26.50       5.844       3.362       27.35      0.1712      0.1820       24.05       8.012       8.944       8.570       5.673       3.180       3.300    
   26.55       4.920       3.696       24.80      0.1570      0.1352       23.95       7.944       8.943       8.521       4.763       3.561      0.8498    
   26.60       4.599       4.510       22.61      0.1310      0.5967E-01   23.91       7.915       9.070       8.338       4.468       4.450       1.300    
   26.65       4.809       5.725       20.90      0.1208      0.9057E-01   23.85       7.942       9.046       8.357       4.689       5.634       2.953    
   26.70       5.505       7.369       19.86      0.1260      0.1606       23.85       7.941       8.933       8.433       5.379       7.208       3.989    
   26.75       6.670       9.454       19.77      0.1504      0.1987       23.73       7.882       8.858       8.478       6.519       9.255       3.956    
   26.80       8.261       11.79       21.03      0.1621      0.1859       23.63       7.820       8.893       8.411       8.099       11.60       2.597    
   26.85       10.09       13.71       23.95      0.1714      0.1801       23.55       7.844       9.037       8.311       9.917       13.53      0.3987    
   26.90       11.66       14.07       28.17      0.1553      0.1104       23.56       7.920       9.118       8.378       11.51       13.96       4.614    
   26.95       12.25       12.04       32.13      0.1208      0.4652E-01   23.62       7.998       9.002       8.515       12.13       11.99       8.506    
   27.00       11.42       8.405       33.85      0.7340E-01  0.1090E-01   23.64       7.995       8.949       8.645       11.34       8.394       10.21    
   27.05       9.495       5.137       32.91      0.6898E-01 -0.4013E-02   23.61       7.957       8.966       8.697       9.426       5.141       9.294    
   27.10       7.346       3.338       30.42      0.6923E-01  0.1345       23.61       7.959       9.186       8.522       7.277       3.204       6.812    
   27.15       5.632       2.853       27.53      0.1110      0.2149       23.69       8.041       9.308       8.355       5.521       2.638       3.835    
   27.20       4.586       3.165       24.79      0.1475      0.1891       23.93       8.123       9.267       8.521       4.438       2.976      0.8577    
   27.25       4.181       3.946       22.41      0.1520      0.6496E-01   24.01       8.122       9.075       8.618       4.028       3.881       1.602    
   27.30       4.323       5.109       20.50      0.8278E-01 -0.7432E-01   23.96       8.021       8.960       8.648       4.240       5.183       3.459    
   27.35       4.957       6.705       19.22      0.1010E-01 -0.8771E-01   23.92       7.943       8.883       8.553       4.946       6.793       4.708    
   27.40       6.075       8.806       18.81     -0.3308E-01 -0.1804E-01   23.75       7.872       8.925       8.461       6.108       8.824       4.933    
   27.45       7.678       11.33       19.71     -0.2571E-01  0.1427E-01   23.67       7.836       8.910       8.474       7.704       11.31       3.954    
   27.50       9.650       13.75       22.39      0.2207E-01  0.1223       23.60       7.869       8.997       8.386       9.628       13.63       1.209    
   27.55       11.57       14.85       26.83      0.7084E-01  0.1391       23.59       7.938       9.166       8.369       11.50       14.72       3.248    
   27.60       12.63       13.31       31.66      0.7045E-01  0.9828E-01   23.66       7.985       9.116       8.459       12.56       13.22       8.003    
   27.65       12.12       9.429       34.42      0.8136E-01  0.5213E-01   23.70       7.994       9.084       8.552       12.03       9.377       10.72    
   27.70       10.17       5.437       33.99      0.6563E-01  0.9071E-01   23.80       7.998       9.176       8.475       10.11       5.347       10.18    
   27.75       7.739       3.046       31.46      0.6045E-01  0.3819E-01   23.83       8.049       9.230       8.405       7.679       3.008       7.628    
   27.80       5.683       2.258       28.33      0.7173E-01  0.5216E-01   23.92       8.075       9.154       8.504       5.611       2.206       4.405    
   27.85       4.349       2.424       25.32      0.3770E-01 -0.2964E-01   23.97       8.062       9.113       8.470       4.311       2.454       1.349    
   27.90       3.720       3.085       22.67     -0.1179E-01 -0.6013E-01   24.04       8.072       9.132       8.395       3.732       3.145       1.377    
   27.95       3.674       4.091       20.45     -0.2461E-01  0.1830E-01   24.02       8.059       9.082       8.400       3.698       4.072       3.574    
   28.00       4.120       5.485       18.76      0.1161E-01  0.1446       24.05       8.043       8.977       8.483       4.109       5.341       5.290    
   28.05       5.045       7.394       17.79      0.9574E-01  0.2844       23.98       7.967       8.887       8.516       4.949       7.110       6.189    
   28.10       6.484       9.899       17.90      0.1721      0.3234       23.90       7.885       8.817       8.459       6.312       9.576       5.999    
   28.15       8.443       12.80       19.65      0.2631      0.3857       23.73       7.831       8.828       8.462       8.180       12.42       4.075    
   28.20       10.71       15.21       23.57      0.3131      0.4041       23.62       7.795       8.878       8.435       10.40       14.80      0.5292E-01
   28.25       12.62       15.37       29.19      0.3292      0.3596       23.51       7.818       9.027       8.211       12.29       15.01       5.687    
   28.30       13.12       12.16       34.08      0.3051      0.1959       23.53       7.932       9.186       8.262       12.82       11.97       10.55    
   28.35       11.69       7.208       35.51      0.2054     -0.4215E-01   23.69       8.026       9.139       8.408       11.49       7.250       11.82    
   28.40       9.050       3.409       33.60      0.7183E-01 -0.2927       23.79       8.072       9.224       8.417       8.978       3.702       9.808    
   28.45       6.409       1.722       30.28     -0.9535E-01 -0.3742       23.92       8.109       9.311       8.313       6.504       2.096       6.352    
   28.50       4.479       1.469       26.88     -0.1801     -0.2918       24.03       8.164       9.258       8.412       4.659       1.761       2.845    
   28.55       3.371       1.891       23.82     -0.2147     -0.1606       24.15       8.181       9.131       8.558       3.586       2.052      0.3302    
   28.60       2.939       2.635       21.17     -0.1975     -0.1849       24.13       8.106       9.045       8.530       3.136       2.820       2.959    
   28.65       3.026       3.653       18.96     -0.1578     -0.6316E-01   24.09       7.994       8.922       8.512       3.184       3.717       5.136    
   28.70       3.557       5.059       17.26     -0.1076      0.5921E-02   24.00       7.929       8.904       8.360       3.665       5.053       6.747    
   28.75       4.547       7.034       16.24     -0.6486E-01 -0.4557E-01   23.93       7.917       9.013       8.218       4.612       7.079       7.688    
   28.80       6.076       9.734       16.30     -0.6603E-01 -0.1212       23.89       7.934       9.004       8.211       6.142       9.855       7.592    
   28.85       8.210       13.05       18.09     -0.1134     -0.1808       23.88       7.959       8.973       8.288       8.323       13.23       5.789    
   28.90       10.79       16.05       22.40     -0.1548     -0.1934       23.87       7.940       8.952       8.305       10.95       16.25       1.474    
   28.95       13.10       16.61       29.00     -0.1386     -0.2937E-01   23.80       7.935       8.863       8.378       13.24       16.64       5.201    
   29.00       13.84       12.95       35.01     -0.8255E-01  0.7924E-01   23.76       7.883       8.871       8.411       13.92       12.87       11.26    
   29.05       12.22       6.960       36.80     -0.7177E-02  0.1044       23.63       7.866       9.014       8.385       12.22       6.856       13.17    
   29.10       9.106       2.484       34.48     -0.5815E-03 -0.7254E-02   23.67       7.913       9.104       8.332       9.107       2.491       10.81    
   29.15       6.033      0.6329       30.67     -0.5418E-02  0.1046E-01   23.72       7.992       9.187       8.263       6.038      0.6225       6.953    
   29.20       3.824      0.3894       26.94     -0.2927E-02  0.6821E-01   23.86       8.080       9.245       8.310       3.827      0.3212       3.085    
   29.25       2.543      0.7706       23.66      0.2370E-01  0.1262       24.00       8.149       9.259       8.359       2.520      0.6444      0.3457    
   29.30       1.965       1.351       20.81      0.5298E-01  0.1302       24.12       8.149       9.163       8.411       1.913       1.221       3.309    
   29.35       1.870       2.061       18.36      0.9299E-01  0.1374       24.14       8.092       8.991       8.452       1.777       1.923       5.775    
   29.40       2.134       2.994       16.31      0.1122      0.1306       24.10       8.029       9.018       8.319       2.022       2.863       7.792    
   29.45       2.740       4.327       14.68      0.1284      0.1867       24.01       7.984       9.027       8.205       2.611       4.140       9.323    
   29.50       3.759       6.298       13.65      0.1570      0.1601       24.08       7.998       9.024       8.177       3.602       6.138       10.43    
   29.55       5.337       9.171       13.59      0.1390      0.9743E-01   24.10       7.990       8.947       8.306       5.198       9.073       10.51    
   29.60       7.639       13.02       15.27      0.1281      0.1816E-02   23.97       7.927       8.803       8.406       7.511       13.02       8.700    
   29.65       10.65       17.08       19.89      0.4204E-01 -0.8036E-01   23.80       7.839       8.703       8.418       10.60       17.16       3.907    
   29.70       13.67       18.71       27.91     -0.3273E-01 -0.2094       23.61       7.745       8.719       8.354       13.70       18.92       4.295    
   29.75       15.00       14.71       36.12     -0.1101     -0.2930       23.44       7.731       8.842       8.270       15.11       15.00       12.67    
   29.80       13.25       6.924       38.92     -0.2166     -0.3729       23.33       7.804       8.940       8.268       13.46       7.296       15.59    
   29.85       9.393       1.102       36.08     -0.2774     -0.4104       23.42       7.894       9.110       8.268       9.671       1.513       12.65    
   29.90       5.564      -1.110       31.51     -0.3226     -0.3298       23.59       8.047       9.262       8.366       5.887      0.7803       7.917    
   29.95       2.848      -1.370       27.33     -0.3227     -0.2719       23.73       8.123       9.255       8.496       3.171       1.099       3.594    
   30.00       1.244      -1.087       23.80     -0.2600     -0.1405       23.86       8.126       9.141       8.552       1.504      0.9469      0.5772E-01
   30.05      0.3862     -0.8300       20.79     -0.1921     -0.1811E-02   23.96       8.122       9.208       8.531      0.5782      0.8281       3.168    
   30.10     -0.6693E-01 -0.7379       18.19     -0.8050E-01  0.1490       24.03       8.097       9.109       8.538      0.1357E-01  0.8869       5.835    
   30.15     -0.3426     -0.8189       15.93      0.1296E-01  0.1616       24.00       8.073       9.112       8.439      0.3556      0.9805       8.073    
   30.20     -0.5785      -1.075       13.96      0.7228E-01  0.1740       24.09       8.048       9.137       8.362      0.6508       1.249       10.12    
   30.25     -0.8658      -1.545       12.26      0.9861E-01  0.1992       24.10       8.046       9.127       8.300      0.9644       1.744       11.84    
   30.30      -1.287      -2.327       10.83      0.1161      0.1450       24.13       8.031       8.986       8.352       1.403       2.472       13.30    
   30.35      -1.947      -3.598       9.700      0.1247      0.1624       24.00       7.939       8.867       8.455       2.072       3.760       14.30    
   30.40      -3.002      -5.647       9.020      0.1364      0.1178       23.83       7.850       8.851       8.332       3.138       5.765       14.81    
   30.45      -4.685      -8.877       9.193      0.1215      0.8294E-01   23.67       7.813       8.823       8.297       4.807       8.960       14.47    
   30.50      -7.295      -13.62       11.20      0.1043      0.4834E-01   23.55       7.783       8.761       8.374       7.400       13.67       12.35    
   30.55      -10.98      -19.21       16.91      0.6186E-01 -0.2111E-02   23.43       7.775       8.866       8.390       11.04       19.21       6.526    
   30.60      -15.00      -21.91       27.76      0.7943E-02 -0.5900E-01   23.39       7.831       8.991       8.334       15.00       21.86       4.371    
   30.65      -16.79      -16.07       39.25     -0.8272E-02 -0.3820E-01   23.45       7.924       9.175       8.394       16.78       16.03       15.80    
   30.70      -14.11      -4.852       42.09     -0.1896E-01 -0.6210E-01   23.58       8.033       9.226       8.481       14.09       4.790       18.51    
   30.75      -8.751       2.216       37.37     -0.2928E-01 -0.9740E-01   23.71       8.085       9.191       8.557       8.721       2.314       13.66    
   30.80      -3.909       4.164       31.73     -0.5143E-01 -0.8090E-01   23.81       8.100       9.082       8.682       3.858       4.245       7.921    
   30.85     -0.7089       4.167       27.35     -0.6945E-01 -0.1018       23.79       8.046       9.077       8.629      0.6395       4.269       3.556    
   30.90       1.171       4.027       24.00     -0.8691E-01 -0.1529       23.87       8.016       9.186       8.501       1.258       4.180      0.1246    
   30.95       2.339       4.315       21.35     -0.1035     -0.1285       23.92       8.078       9.168       8.429       2.442       4.444       2.570    
   31.00       3.280       5.174       19.31     -0.1174     -0.6827E-01   23.97       8.069       9.107       8.502       3.397       5.242       4.663    
   31.05       4.322       6.671       17.95     -0.8356E-01 -0.3709E-01   23.97       8.065       9.241       8.440       4.405       6.708       6.024    
   31.10       5.690       8.862       17.53     -0.1024     -0.1083       24.09       8.054       9.196       8.362       5.792       8.970       6.566    
   31.15       7.521       11.67       18.52     -0.8831E-01 -0.3365E-01   24.07       8.070       9.093       8.420       7.609       11.70       5.552    
   31.20       9.772       14.50       21.56     -0.6070E-01  0.2874E-01   24.05       7.997       8.910       8.482       9.833       14.47       2.496    
   31.25       12.00       15.85       26.77     -0.2770E-01  0.6405E-01   23.90       7.882       8.779       8.517       12.03       15.79       2.872    
   31.30       13.24       13.97       32.50      0.1811E-01  0.5756E-01   23.72       7.792       8.777       8.432       13.22       13.91       8.776    
   31.35       12.56       9.224       35.59      0.9227E-01  0.2122       23.55       7.765       8.852       8.267       12.47       9.012       12.04    
   31.40       10.21       4.585       34.80      0.1601      0.3652       23.49       7.799       8.991       8.307       10.05       4.219       11.31    
   31.45       7.379       2.034       31.75      0.2716      0.4078       23.51       7.917       9.103       8.279       7.108       1.627       8.242    
   31.50       5.078       1.310       28.24      0.2974      0.3159       23.63       8.018       9.173       8.381       4.781      0.9945       4.603    
   31.55       3.623       1.526       24.99      0.2979      0.2510       23.72       8.058       9.074       8.622       3.325       1.275       1.265    
   31.60       2.921       2.147       22.14      0.2353      0.1838       23.80       8.056       9.064       8.634       2.686       1.963       1.658    
   31.65       2.794       3.018       19.71      0.2011      0.1330       23.84       8.013       9.119       8.503       2.593       2.885       4.131    
   31.70       3.122       4.203       17.75      0.1803      0.1645       23.85       8.022       9.176       8.427       2.942       4.038       6.105    
   31.75       3.882       5.865       16.35      0.1510      0.1333       23.89       8.048       9.119       8.455       3.731       5.732       7.543    
   31.80       5.136       8.202       15.79      0.1556      0.1194       23.99       8.070       9.058       8.545       4.980       8.082       8.205    
   31.85       6.980       11.30       16.58      0.1526      0.9708E-01   23.91       7.986       8.865       8.583       6.827       11.20       7.327    
   31.90       9.422       14.76       19.56      0.1128      0.3351E-01   23.78       7.908       8.864       8.533       9.310       14.73       4.224    
   31.95       12.08       17.01       25.28      0.7178E-01  0.2433E-01   23.70       7.861       8.939       8.432       12.01       16.99       1.584    
   32.00       13.87       15.57       32.36      0.7214E-01  0.8572E-01   23.63       7.845       9.084       8.284       13.79       15.48       8.730    
   32.05       13.46       10.10       36.76      0.7799E-01  0.8580E-01   23.71       7.954       9.237       8.314       13.38       10.02       13.06    
   32.10       10.84       4.293       36.24      0.7213E-01  0.6941E-01   23.82       8.057       9.169       8.442       10.77       4.223       12.42    
   32.15       7.486       1.085       32.79      0.4638E-01 -0.9561E-01   23.86       8.056       9.084       8.585       7.440       1.180       8.927    
   32.20       4.720      0.1715       28.84     -0.1649E-01 -0.1751       23.84       8.004       9.033       8.572       4.736      0.3466       4.996    
   32.25       2.943      0.3198       25.27     -0.9850E-01 -0.2112       23.82       7.966       9.034       8.454       3.042      0.5310       1.457    
   32.30       2.008      0.8013       22.18     -0.1575     -0.2673       23.81       7.977       9.030       8.435       2.166       1.069       1.626    
   32.35       1.656       1.388       19.50     -0.1901     -0.3022       23.77       7.959       8.899       8.589       1.846       1.690       4.265    
   32.40       1.696       2.099       17.20     -0.2326     -0.2602       23.74       7.918       8.983       8.438       1.929       2.360       6.543    
   32.45       2.049       3.064       15.28     -0.2742     -0.3578       23.74       7.945       9.188       8.256       2.323       3.421       8.462    
   32.50       2.731       4.476       13.79     -0.2965     -0.3001       23.84       8.047       9.256       8.239       3.027       4.776       10.05    
   32.55       3.840       6.593       12.91     -0.2866     -0.1879       23.98       8.112       9.156       8.479       4.127       6.781       11.07    
   32.60       5.548       9.693       13.08     -0.2087     -0.1938E-01   23.99       8.066       9.023       8.500       5.757       9.713       10.91    
   32.65       8.031       13.82       15.20     -0.1069      0.1084       23.98       7.992       8.999       8.432       8.138       13.71       8.787    
   32.70       11.23       17.95       20.57     -0.2552E-01  0.9179E-01   23.90       7.979       9.064       8.332       11.25       17.86       3.328    
   32.75       14.26       18.95       29.39      0.2286E-01  0.2137E-01   23.93       7.988       9.177       8.187       14.23       18.93       5.461    
   32.80       15.19       13.74       37.50      0.7682E-02 -0.3088E-01   24.04       8.065       9.235       8.185       15.19       13.77       13.45    
   32.85       12.84       5.457       39.20     -0.4114E-01 -0.1472       24.07       8.102       8.980       8.418       12.88       5.604       15.13    
   32.90       8.647      0.7209E-01   35.58     -0.9494E-01 -0.1714       24.05       7.979       8.684       8.576       8.742      0.2435       11.52    
   32.95       4.814      -1.676       30.84     -0.1225     -0.1466       23.82       7.800       8.665       8.452       4.936       1.529       7.024    
   33.00       2.218      -1.753       26.71     -0.1366     -0.8779E-01   23.62       7.748       8.837       8.276       2.354       1.665       3.085    
   33.05      0.7136      -1.480       23.27     -0.1102     -0.4998E-01   23.57       7.795       8.931       8.337      0.8238       1.430      0.3020    
   33.10     -0.1124      -1.340       20.35     -0.9891E-01 -0.1263       23.51       7.880       8.929       8.397      0.1351E-01   1.213       3.159    
   33.15     -0.6091      -1.445       17.83     -0.1296     -0.3056       23.54       7.891       9.062       8.414      0.4795       1.139       5.712    
   33.20      -1.009      -1.825       15.67     -0.2492     -0.4548       23.55       7.963       9.190       8.362      0.7600       1.370       7.885    
   33.25      -1.469      -2.536       13.84     -0.3495     -0.5756       23.69       8.058       9.182       8.444       1.120       1.961       9.849    
   33.30      -2.121      -3.710       12.37     -0.3945     -0.4261       23.79       8.088       9.218       8.457       1.726       3.284       11.42    
   33.35      -3.116      -5.573       11.39     -0.3687     -0.2171       23.96       8.129       9.267       8.452       2.747       5.355       12.57    
   33.40      -4.655      -8.441       11.24     -0.2654     -0.4411E-01   24.06       8.137       9.108       8.548       4.390       8.397       12.82    
   33.45      -6.982      -12.56       12.69     -0.1605      0.3485E-01   24.05       8.046       9.047       8.504       6.822       12.60       11.36    
   33.50      -10.22      -17.46       17.21     -0.6602E-01  0.1137       24.01       8.024       9.114       8.367       10.16       17.57       6.791    
   33.55      -13.84      -20.41       26.05      0.2606E-01  0.1685       24.02       8.038       9.127       8.369       13.87       20.58       2.032    
   33.60      -15.91      -16.78       36.40      0.7401E-01  0.1639       24.03       8.028       9.021       8.422       15.99       16.94       12.37    
   33.65      -14.33      -7.469       40.72      0.1188      0.1526       23.99       7.978       8.941       8.475       14.45       7.621       16.73    
   33.70      -9.912     -0.1435       37.66      0.1207      0.5611E-01   23.86       7.899       8.881       8.415       10.03      0.1996       13.79    
   33.75      -5.374       2.549       32.46      0.7671E-01 -0.3429E-01   23.76       7.858       8.971       8.249       5.450       2.583       8.696    
   33.80      -2.153       2.855       27.94      0.2245E-01 -0.4955E-01   23.75       7.916       9.075       8.258       2.175       2.904       4.191    
   33.85     -0.2281       2.640       24.31      0.3115E-02 -0.7379E-01   23.73       7.951       9.004       8.316      0.2312       2.713      0.5819    
   33.90      0.8852       2.621       21.32     -0.1715E-01 -0.4494E-01   23.67       7.961       8.968       8.393      0.9023       2.666       2.350    
   33.95       1.634       2.998       18.83     -0.2616E-01 -0.7205E-01   23.69       7.953       8.993       8.414       1.661       3.070       4.865    
   34.00       2.335       3.847       16.80     -0.6388E-01 -0.1455       23.72       7.979       9.063       8.311       2.399       3.992       6.919    
