TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="ES"  F=POINT, I=         801 , J=1, K=1
   23.85       10.52       16.77       19.99       14.00       16.92       24.89       3.831       3.309       5.636       3.475      0.1507       4.900    
   23.90       13.47       18.42       27.67       14.87       15.80       30.71       2.917       2.571       4.844       1.405       2.625       3.041    
   23.95       14.82       14.74       35.65       14.81       12.98       36.30       2.055       1.996       3.185      0.7996E-02   1.764      0.6491    
   24.00       13.23       7.295       38.60       13.12       7.881       39.50       1.318       1.347       1.382      0.1117      0.5855      0.8972    
   24.05       9.550       1.522       36.03       10.03       4.228       38.84       1.141       3.009       3.198      0.4778       2.706       2.809    
   24.10       5.806     -0.7796       31.60       7.156      0.7122       35.27       2.011       4.821       4.953       1.350       1.492       3.661    
   24.15       3.111      -1.096       27.45       4.086      -2.140       31.72       3.249       5.858       5.716      0.9755       1.044       4.271    
   24.20       1.511     -0.8080       23.92       1.128      -4.851       28.63       4.186       5.986       5.796      0.3829       4.043       4.709    
   24.25      0.6685     -0.4936       20.91      -1.269      -6.232       25.84       4.565       5.372       5.753       1.938       5.738       4.932    
   24.30      0.2578     -0.2942       18.29      -3.239      -6.865       23.26       4.386       4.395       5.678       3.497       6.571       4.975    
   24.35      0.6293E-01 -0.2032       16.00      -4.566      -5.944       19.02       3.763       3.318       5.499       4.629       5.741       3.014    
   24.40     -0.3669E-01 -0.1890       14.01      -4.662      -4.479       15.50       2.930       2.505       4.838       4.625       4.290       1.498    
   24.45     -0.1041     -0.2323       12.26      -4.086      -1.614       13.11       2.066       2.004       3.219       3.982       1.382      0.8542    
   24.50     -0.1738     -0.3327       10.73      -2.649     -0.2170       12.57       1.304       1.331       1.376       2.475      0.1157       1.840    
   24.55     -0.2709     -0.5092       9.395      -1.718      0.2004       15.06       1.094       3.015       3.123       1.447      0.7096       5.669    
   24.60     -0.4227     -0.8049       8.233      -1.245     -0.9099       19.90       1.965       4.848       4.735      0.8219      0.1050       11.66    
   24.65     -0.6699      -1.298       7.232      -1.238      -2.871       23.66       3.221       5.973       5.550      0.5682       1.573       16.43    
   24.70      -1.079      -2.124       6.398      -2.236      -4.691       26.34       4.224       6.127       5.896       1.157       2.567       19.94    
   24.75      -1.763      -3.514       5.785      -3.301      -5.688       28.65       4.643       5.479       6.001       1.538       2.174       22.86    
   24.80      -2.910      -5.844       5.569      -4.765      -7.907       29.86       4.470       4.344       6.035       1.856       2.063       24.29    
   24.85      -4.819      -9.659       6.265      -6.860      -11.84       29.34       3.766       3.276       5.895       2.042       2.180       23.07    
   24.90      -7.886      -15.41       9.206      -10.14      -16.48       30.30       2.873       2.540       5.066       2.251       1.071       21.09    
   24.95      -12.29      -22.03       17.04      -13.75      -20.83       31.67       2.058       2.003       3.376       1.458       1.201       14.63    
   25.00      -16.79      -23.69       31.24      -17.49      -23.34       31.79       1.313       1.327       1.383      0.6978      0.3519      0.5465    
   25.05      -17.72      -13.65       43.47      -19.62      -23.08       28.95       1.119       2.987       3.152       1.900       9.422       14.51    
   25.10      -13.15     -0.4492       43.08      -20.06      -18.81       24.45       1.961       4.783       4.815       6.916       18.36       18.63    
   25.15      -6.657       5.415       36.39      -18.45      -12.83       20.43       3.159       5.685       5.642       11.80       18.24       15.97    
   25.20      -1.636       6.301       30.75      -15.00      -6.662       17.78       4.079       5.886       5.771       13.36       12.96       12.97    
   25.25       1.434       6.040       26.93      -10.21     -0.3058       17.60       4.484       5.419       5.679       11.65       6.345       9.326    
   25.30       3.233       6.058       24.25      -5.913       3.889       18.57       4.383       4.392       5.707       9.146       2.169       5.686    
   25.35       4.455       6.671       22.38     -0.9913       6.776       20.07       3.795       3.287       5.640       5.446      0.1049       2.305    
   25.40       5.565       7.876       21.29       2.571       9.227       22.25       2.904       2.582       4.768       2.994       1.351      0.9635    
   25.45       6.821       9.562       21.16       5.189       9.546       23.39       2.073       2.021       3.155       1.633      0.1604E-01   2.224    
   25.50       8.302       11.45       22.26       7.104       9.842       23.62       1.354       1.352       1.366       1.198       1.603       1.367    
   25.55       9.880       12.92       24.72       7.924       7.268       23.21       1.098       2.971       3.140       1.956       5.649       1.511    
   25.60       11.17       13.09       28.15       7.154       4.297       22.98       1.938       4.747       4.910       4.014       8.793       5.176    
   25.65       11.63       11.42       31.30       4.927      0.4333       23.69       3.167       5.905       5.745       6.700       10.99       7.608    
   25.70       10.95       8.541       32.72       2.636      -1.995       23.73       4.159       6.055       5.882       8.312       10.54       8.989    
   25.75       9.403       5.862       32.04      0.9464      -2.276       23.17       4.592       5.468       5.912       8.457       8.138       8.869    
   25.80       7.632       4.278       30.02     -0.6460E-01  -1.481       22.40       4.417       4.310       5.942       7.696       5.759       7.623    
   25.85       6.178       3.793       27.54     -0.5597      0.3548       21.15       3.732       3.220       5.858       6.738       3.438       6.398    
   25.90       5.279       4.067       25.13      0.4466       1.998       19.34       2.854       2.445       5.024       4.832       2.069       5.790    
   25.95       4.953       4.843       23.05       1.596       4.849       19.87       2.021       1.971       3.332       3.357      0.5547E-02   3.175    
   26.00       5.149       6.028       21.44       3.290       7.050       21.00       1.265       1.313       1.367       1.859       1.022      0.4384    
   26.05       5.821       7.622       20.51       5.179       8.598       21.48       1.098       2.986       3.281      0.6421      0.9755      0.9707    
   26.10       6.941       9.598       20.52       6.378       7.924       22.02       2.021       4.946       4.999      0.5623       1.674       1.501    
   26.15       8.442       11.72       21.81       7.158       7.555       24.09       3.316       6.153       5.737       1.284       4.168       2.276    
   26.20       10.11       13.35       24.60       7.588       7.702       26.13       4.343       6.273       5.867       2.524       5.650       1.532    
   26.25       11.48       13.48       28.44       7.173       6.643       28.99       4.753       5.526       5.853       4.306       6.834      0.5582    
   26.30       11.91       11.50       31.86       6.932       6.104       30.91       4.566       4.354       5.708       4.977       5.400      0.9470    
   26.35       11.07       8.252       33.25       5.930       4.825       30.80       3.825       3.176       5.554       5.141       3.427       2.452    
   26.40       9.314       5.375       32.32       5.194       3.701       29.45       2.881       2.508       4.700       4.119       1.674       2.869    
   26.45       7.380       3.782       30.03       4.609       3.472       28.57       2.029       2.006       3.154       2.771      0.3106       1.460    
   26.50       5.844       3.362       27.35       3.976       3.464       26.63       1.307       1.329       1.351       1.868      0.1017      0.7191    
   26.55       4.920       3.696       24.80       3.833       3.714       24.46       1.122       2.976       3.119       1.087      0.1716E-01  0.3459    
   26.60       4.599       4.510       22.61       4.000       4.630       22.51       1.960       4.816       4.908      0.5987      0.1195      0.9268E-01
   26.65       4.809       5.725       20.90       4.884       7.060       20.56       3.234       5.982       5.786      0.7421E-01   1.335      0.3340    
   26.70       5.505       7.369       19.86       6.262       10.05       19.24       4.276       6.338       5.936      0.7566       2.676      0.6222    
   26.75       6.670       9.454       19.77       8.043       11.68       18.03       4.782       5.805       5.965       1.373       2.223       1.744    
   26.80       8.261       11.79       21.03       9.983       13.23       19.12       4.660       4.525       6.043       1.721       1.442       1.917    
   26.85       10.09       13.71       23.95       11.60       14.55       22.33       3.963       3.224       5.921       1.512      0.8347       1.616    
   26.90       11.66       14.07       28.17       12.71       14.31       26.78       2.967       2.525       4.979       1.050      0.2325       1.393    
   26.95       12.25       12.04       32.13       13.14       11.84       31.19       2.090       2.016       3.286      0.8849      0.1925      0.9379    
   27.00       11.42       8.405       33.85       11.92       7.340       34.26       1.350       1.326       1.419      0.5026       1.065      0.4123    
   27.05       9.495       5.137       32.91       9.198       2.845       34.52       1.141       3.014       3.210      0.2967       2.292       1.612    
   27.10       7.346       3.338       30.42       6.331      0.1348       31.09       1.984       4.840       4.889       1.015       3.204      0.6732    
   27.15       5.632       2.853       27.53       3.450      -1.481       26.39       3.235       5.920       5.746       2.181       4.334       1.137    
   27.20       4.586       3.165       24.79       1.358      -1.818       22.41       4.193       6.002       5.887       3.228       4.983       2.381    
   27.25       4.181       3.946       22.41     -0.1581      -2.957       18.79       4.596       5.396       5.783       4.339       6.902       3.620    
   27.30       4.323       5.109       20.50      -1.140      -1.526       16.89       4.385       4.310       5.822       5.463       6.635       3.611    
   27.35       4.957       6.705       19.22     -0.4769       1.396       16.02       3.724       3.274       5.718       5.433       5.309       3.193    
   27.40       6.075       8.806       18.81       1.188       7.083       16.11       2.860       2.545       4.913       4.887       1.723       2.707    
   27.45       7.678       11.33       19.71       4.590       12.31       17.78       2.047       2.012       3.288       3.089      0.9811       1.929    
   27.50       9.650       13.75       22.39       8.516       15.68       20.59       1.298       1.321       1.342       1.134       1.929       1.797    
   27.55       11.57       14.85       26.83       11.54       16.39       24.33       1.080       2.968       3.152      0.2935E-01   1.536       2.505    
   27.60       12.63       13.31       31.66       13.13       15.33       28.50       1.941       4.754       5.016      0.4980       2.020       3.164    
   27.65       12.12       9.429       34.42       13.38       12.28       31.76       3.164       5.821       5.639       1.262       2.849       2.664    
   27.70       10.17       5.437       33.99       12.33       9.739       33.74       4.127       6.037       5.649       2.161       4.301      0.2434    
   27.75       7.739       3.046       31.46       10.30       6.346       32.36       4.544       5.321       5.605       2.558       3.300      0.8986    
   27.80       5.683       2.258       28.33       8.357       4.429       29.53       4.327       4.167       5.749       2.674       2.171       1.199    
   27.85       4.349       2.424       25.32       6.739       4.203       26.80       3.695       3.145       5.696       2.390       1.779       1.482    
   27.90       3.720       3.085       22.67       5.467       4.407       23.50       2.816       2.466       4.894       1.746       1.322      0.8314    
   27.95       3.674       4.091       20.45       5.169       5.111       20.84       2.010       1.974       3.312       1.495       1.021      0.3960    
   28.00       4.120       5.485       18.76       5.712       7.355       17.64       1.282       1.310       1.392       1.592       1.870       1.118    
   28.05       5.045       7.394       17.79       6.743       8.910       16.77       1.074       3.036       3.227       1.698       1.516       1.017    
   28.10       6.484       9.899       17.90       7.874       11.08       17.93       2.003       4.904       4.978       1.390       1.179      0.3409E-01
   28.15       8.443       12.80       19.65       9.552       12.45       21.03       3.262       5.940       5.774       1.109      0.3555       1.377    
   28.20       10.71       15.21       23.57       10.51       11.60       24.89       4.227       6.002       5.818      0.2010       3.605       1.320    
   28.25       12.62       15.37       29.19       11.02       10.68       27.53       4.600       5.389       5.707       1.604       4.698       1.661    
   28.30       13.12       12.16       34.08       11.08       10.36       29.41       4.373       4.212       5.767       2.039       1.802       4.669    
   28.35       11.69       7.208       35.51       10.32       8.272       30.93       3.697       3.144       5.647       1.371       1.064       4.580    
   28.40       9.050       3.409       33.60       8.984       6.220       30.95       2.810       2.508       4.984      0.6517E-01   2.811       2.644    
   28.45       6.409       1.722       30.28       7.280       3.717       29.49       1.965       2.000       3.286      0.8715       1.995      0.7881    
   28.50       4.479       1.469       26.88       5.412       2.261       26.75       1.264       1.333       1.379      0.9329      0.7920      0.1236    
   28.55       3.371       1.891       23.82       4.416       2.208       23.96       1.126       3.086       3.117       1.045      0.3171      0.1378    
   28.60       2.939       2.635       21.17       3.881       3.225       22.33       2.041       4.945       4.828      0.9425      0.5900       1.162    
   28.65       3.026       3.653       18.96       4.154       6.508       19.79       3.304       5.911       5.762       1.128       2.854      0.8296    
   28.70       3.557       5.059       17.26       5.596       8.992       19.69       4.194       5.962       5.937       2.039       3.933       2.432    
   28.75       4.547       7.034       16.24       7.706       11.94       19.86       4.551       5.374       5.675       3.159       4.905       3.614    
   28.80       6.076       9.734       16.30       9.986       14.07       21.66       4.369       4.368       5.621       3.909       4.337       5.363    
   28.85       8.210       13.05       18.09       12.12       15.93       24.06       3.738       3.225       5.602       3.909       2.887       5.975    
   28.90       10.79       16.05       22.40       13.63       16.80       27.37       2.849       2.490       4.954       2.840      0.7409       4.978    
   28.95       13.10       16.61       29.00       14.91       15.86       30.96       2.012       2.039       3.277       1.802      0.7549       1.963    
   29.00       13.84       12.95       35.01       14.98       13.13       33.13       1.290       1.328       1.395       1.142      0.1818       1.887    
   29.05       12.22       6.960       36.80       13.30       9.483       32.89       1.094       2.993       3.126       1.082       2.523       3.911    
   29.10       9.106       2.484       34.48       11.07       5.326       30.47       2.008       4.832       4.849       1.967       2.842       4.018    
   29.15       6.033      0.6329       30.67       8.083       2.390       26.83       3.238       5.907       5.687       2.050       1.757       3.844    
   29.20       3.824      0.3894       26.94       5.210      0.3039       24.58       4.205       6.118       5.864       1.387      0.8552E-01   2.358    
   29.25       2.543      0.7706       23.66       2.566      -1.831       23.34       4.636       5.531       5.716      0.2231E-01   2.602      0.3188    
   29.30       1.965       1.351       20.81      0.6375      -2.303       21.73       4.494       4.457       5.676       1.328       3.654      0.9213    
   29.35       1.870       2.061       18.36     -0.4359      -2.328       19.21       3.853       3.269       5.610       2.306       4.388      0.8499    
   29.40       2.134       2.994       16.31     -0.8026      0.1236       17.23       2.890       2.566       4.852       2.937       2.870      0.9214    
   29.45       2.740       4.327       14.68     -0.4554E-02   2.818       14.42       2.037       2.076       3.203       2.744       1.509      0.2602    
   29.50       3.759       6.298       13.65       1.634       6.286       13.26       1.322       1.309       1.378       2.125      0.1233E-01  0.3959    
   29.55       5.337       9.171       13.59       4.050       9.354       14.54       1.129       2.996       3.140       1.287      0.1832      0.9547    
   29.60       7.639       13.02       15.27       6.234       9.951       17.96       1.942       4.773       4.909       1.405       3.072       2.688    
   29.65       10.65       17.08       19.89       8.024       10.09       22.07       3.216       5.989       5.617       2.622       6.988       2.178    
   29.70       13.67       18.71       27.91       8.541       8.606       24.56       4.239       6.246       5.725       5.128       10.10       3.349    
   29.75       15.00       14.71       36.12       8.014       7.060       26.33       4.723       5.591       5.693       6.984       7.648       9.792    
   29.80       13.25       6.924       38.92       7.508       5.464       27.96       4.533       4.336       5.802       5.740       1.459       10.96    
   29.85       9.393       1.102       36.08       6.122       3.271       28.21       3.816       3.180       5.665       3.271       2.169       7.862    
   29.90       5.564      -1.110       31.51       4.832       1.138       27.25       2.871       2.551       4.813      0.7326       2.248       4.263    
   29.95       2.848      -1.370       27.33       2.914     -0.7162       25.87       2.031       1.989       3.215      0.6607E-01  0.6542       1.458    
   30.00       1.244      -1.087       23.80       1.176      -2.407       23.52       1.308       1.349       1.373      0.6797E-01   1.320      0.2798    
   30.05      0.3862     -0.8300       20.79     -0.3779      -2.427       24.13       1.098       2.929       3.151      0.7641       1.597       3.340    
   30.10     -0.6693E-01 -0.7379       18.19     -0.7265      -1.282       24.78       1.906       4.692       4.996      0.6596      0.5436       6.589    
   30.15     -0.3426     -0.8189       15.93     -0.3946       1.558       24.24       3.129       5.830       5.791      0.5200E-01   2.377       8.311    
   30.20     -0.5785      -1.075       13.96      0.4826       2.519       24.18       4.138       6.067       5.817       1.061       3.593       10.22    
   30.25     -0.8658      -1.545       12.26       1.314       2.336       24.03       4.607       5.633       5.675       2.180       3.881       11.76    
   30.30      -1.287      -2.327       10.83       1.534       1.221       21.76       4.512       4.503       5.717       2.821       3.548       10.93    
   30.35      -1.947      -3.598       9.700      0.5589      -2.941       17.69       3.851       3.290       5.744       2.506      0.6571       7.987    
   30.40      -3.002      -5.647       9.020      -1.582      -7.182       13.34       2.909       2.571       4.979       1.419       1.535       4.320    
   30.45      -4.685      -8.877       9.193      -4.852      -11.14       11.44       2.045       2.020       3.285      0.1664       2.263       2.247    
   30.50      -7.295      -13.62       11.20      -8.098      -13.91       11.87       1.284       1.378       1.340      0.8023      0.2920      0.6733    
   30.55      -10.98      -19.21       16.91      -10.66      -14.48       14.74       1.148       3.118       3.144      0.3203       4.730       2.165    
   30.60      -15.00      -21.91       27.76      -11.77      -12.82       18.91       2.056       4.965       4.858       3.222       9.098       8.854    
   30.65      -16.79      -16.07       39.25      -11.21      -7.488       23.66       3.326       6.054       5.560       5.574       8.580       15.59    
   30.70      -14.11      -4.852       42.09      -8.853      -3.923       26.39       4.293       6.168       5.590       5.252      0.9295       15.70    
   30.75      -8.751       2.216       37.37      -6.457      -1.099       27.89       4.691       5.449       5.516       2.294       3.316       9.472    
   30.80      -3.909       4.164       31.73      -3.961      0.6709       27.44       4.473       4.312       5.572      0.5201E-01   3.493       4.292    
   30.85     -0.7089       4.167       27.35      -1.938       1.800       26.13       3.759       3.227       5.472       1.230       2.367       1.217    
   30.90       1.171       4.027       24.00     -0.1284       2.752       24.35       2.892       2.595       4.747       1.299       1.275      0.3555    
   30.95       2.339       4.315       21.35       1.426       4.193       21.82       2.084       1.983       3.130      0.9126      0.1221      0.4726    
   31.00       3.280       5.174       19.31       3.151       6.405       20.02       1.346       1.352       1.350      0.1283       1.231      0.7111    
   31.05       4.322       6.671       17.95       4.785       7.457       18.85       1.151       3.095       3.105      0.4632      0.7865      0.9039    
   31.10       5.690       8.862       17.53       5.619       7.108       18.54       2.058       4.961       4.757      0.7105E-01   1.754       1.013    
   31.15       7.521       11.67       18.52       6.538       7.725       19.01       3.344       6.106       5.600      0.9825       3.940      0.4884    
   31.20       9.772       14.50       21.56       7.158       9.087       20.22       4.350       6.224       5.730       2.614       5.408       1.339    
   31.25       12.00       15.85       26.77       8.394       10.52       23.07       4.770       5.559       5.629       3.608       5.337       3.698    
   31.30       13.24       13.97       32.50       9.369       10.28       25.61       4.564       4.413       5.604       3.866       3.685       6.883    
   31.35       12.56       9.224       35.59       9.253       8.299       28.79       3.837       3.192       5.390       3.310      0.9250       6.801    
   31.40       10.21       4.585       34.80       8.033       4.823       30.28       2.881       2.474       4.675       2.175      0.2383       4.521    
   31.45       7.379       2.034       31.75       6.227       1.770       29.17       2.018       1.975       3.142       1.153      0.2648       2.577    
   31.50       5.078       1.310       28.24       4.351      0.4119       27.45       1.281       1.339       1.400      0.7271      0.8985      0.7921    
   31.55       3.623       1.526       24.99       2.824      0.8720       25.09       1.121       3.004       3.127      0.7984      0.6542      0.1026    
   31.60       2.921       2.147       22.14       2.299       2.243       23.09       2.014       4.869       4.825      0.6224      0.9598E-01  0.9471    
   31.65       2.794       3.018       19.71       2.473       3.197       21.49       3.276       6.017       5.597      0.3211      0.1785       1.780    
   31.70       3.122       4.203       17.75       3.082       4.857       19.01       4.292       6.297       5.715      0.4055E-01  0.6544       1.267    
   31.75       3.882       5.865       16.35       4.338       6.771       17.33       4.754       5.556       5.774      0.4560      0.9059      0.9785    
   31.80       5.136       8.202       15.79       5.255       7.403       16.06       4.544       4.364       5.863      0.1194      0.7990      0.2782    
   31.85       6.980       11.30       16.58       6.510       9.478       17.24       3.856       3.257       5.653      0.4701       1.823      0.6608    
   31.90       9.422       14.76       19.56       8.055       11.99       22.35       2.928       2.559       4.854       1.368       2.768       2.793    
   31.95       12.08       17.01       25.28       10.28       14.37       27.46       2.091       1.939       3.256       1.803       2.637       2.178    
   32.00       13.87       15.57       32.36       12.16       16.59       31.31       1.327       1.326       1.364       1.702       1.029       1.045    
   32.05       13.46       10.10       36.76       13.75       16.91       33.05       1.123       2.911       3.256      0.2982       6.805       3.716    
   32.10       10.84       4.293       36.24       14.52       13.98       34.49       1.934       4.736       5.047       3.681       9.685       1.749    
   32.15       7.486       1.085       32.79       13.67       11.16       33.94       3.179       5.934       5.821       6.180       10.07       1.152    
   32.20       4.720      0.1715       28.84       11.43       6.276       32.56       4.217       6.215       5.892       6.705       6.105       3.722    
   32.25       2.943      0.3198       25.27       8.656       1.577       31.49       4.697       5.706       5.792       5.713       1.258       6.218    
   32.30       2.008      0.8013       22.18       5.235     -0.1324       28.67       4.573       4.546       5.874       3.226      0.9337       6.489    
   32.35       1.656       1.388       19.50       2.641      -1.150       25.63       3.898       3.351       5.765      0.9858       2.538       6.132    
   32.40       1.696       2.099       17.20       1.240     -0.7468       21.31       2.966       2.603       4.949      0.4558       2.846       4.110    
   32.45       2.049       3.064       15.28      0.9799       2.200       17.01       2.094       2.064       3.242       1.069      0.8636       1.730    
   32.50       2.731       4.476       13.79       1.802       3.545       14.06       1.318       1.366       1.352      0.9290      0.9304      0.2708    
   32.55       3.840       6.593       12.91       2.759       4.766       13.08       1.128       3.104       3.163       1.082       1.827      0.1626    
   32.60       5.548       9.693       13.08       3.757       6.975       14.87       2.028       4.930       4.991       1.791       2.719       1.790    
   32.65       8.031       13.82       15.20       4.800       5.791       16.71       3.322       6.088       5.756       3.231       8.026       1.516    
   32.70       11.23       17.95       20.57       5.327       6.156       20.18       4.318       6.308       5.701       5.898       11.79      0.3895    
   32.75       14.26       18.95       29.39       5.453       5.922       22.73       4.794       5.705       5.598       8.804       13.03       6.657    
   32.80       15.19       13.74       37.50       5.878       5.923       26.47       4.620       4.492       5.635       9.317       7.815       11.03    
   32.85       12.84       5.457       39.20       5.925       5.283       29.49       3.941       3.286       5.578       6.914      0.1734       9.714    
   32.90       8.647      0.7209E-01   35.58       5.047       3.106       30.32       2.975       2.546       4.854       3.600       3.034       5.258    
   32.95       4.814      -1.676       30.84       3.746     -0.2813       30.14       2.081       2.006       3.215       1.068       1.395      0.7009    
   33.00       2.218      -1.753       26.71       1.575      -3.095       27.96       1.315       1.353       1.358      0.6423       1.342       1.253    
   33.05      0.7136      -1.480       23.27     -0.8083      -5.675       25.50       1.117       3.044       3.214       1.522       4.195       2.230    
   33.10     -0.1124      -1.340       20.35      -3.228      -7.199       23.70       1.984       4.819       4.850       3.115       5.860       3.351    
   33.15     -0.6091      -1.445       17.83      -4.615      -7.271       22.80       3.223       5.878       5.581       4.005       5.826       4.972    
   33.20      -1.009      -1.825       15.67      -5.546      -6.954       20.82       4.184       6.022       5.666       4.537       5.130       5.152    
   33.25      -1.469      -2.536       13.84      -6.179      -5.744       17.50       4.599       5.439       5.613       4.710       3.208       3.660    
   33.30      -2.121      -3.710       12.37      -6.300      -5.153       15.05       4.420       4.344       5.610       4.179       1.443       2.676    
   33.35      -3.116      -5.573       11.39      -6.297      -6.652       12.74       3.796       3.270       5.497       3.182       1.079       1.345    
   33.40      -4.655      -8.441       11.24      -7.152      -10.28       11.66       2.903       2.543       4.725       2.497       1.838      0.4183    
   33.45      -6.982      -12.56       12.69      -9.254      -13.80       12.10       2.084       1.972       3.160       2.271       1.239      0.5921    
   33.50      -10.22      -17.46       17.21      -11.56      -16.07       15.06       1.324       1.330       1.364       1.333       1.384       2.150    
   33.55      -13.84      -20.41       26.05      -13.02      -15.46       19.46       1.098       2.998       3.101      0.8175       4.945       6.592    
   33.60      -15.91      -16.78       36.40      -13.32      -12.45       25.30       1.976       4.826       4.804       2.590       4.333       11.10    
   33.65      -14.33      -7.469       40.72      -12.11      -8.359       29.45       3.245       5.961       5.595       2.220      0.8906       11.26    
   33.70      -9.912     -0.1435       37.66      -9.801      -4.951       32.11       4.248       6.259       5.722      0.1107       4.807       5.547    
   33.75      -5.374       2.549       32.46      -6.985      -2.117       32.42       4.717       5.661       5.776       1.611       4.666      0.3867E-01
   33.80      -2.153       2.855       27.94      -4.635     -0.3735       31.05       4.580       4.444       5.972       2.482       3.228       3.111    
   33.85     -0.2281       2.640       24.31      -2.630       1.596       29.60       3.852       3.252       5.971       2.402       1.043       5.289    
   33.90      0.8852       2.621       21.32     -0.3646       3.206       25.65       2.904       2.552       5.143       1.250      0.5843       4.328    
   33.95       1.634       2.998       18.83       1.060       3.961       20.87       2.081       2.004       3.383      0.5746      0.9630       2.040    
   34.00       2.335       3.847       16.80       2.379       3.707       15.85       1.308       1.340       1.351      0.4399E-01  0.1398      0.9449    
   34.05       3.213       5.278       15.29       2.841       3.006       12.77       1.136       3.083       3.301      0.3717       2.273       2.521    
   34.10       4.465       7.469       14.52       2.853       2.495       12.97       2.023       4.914       5.100       1.612       4.974       1.555    
   34.15       6.279       10.58       14.97       2.694       1.338       13.57       3.291       5.928       5.813       3.585       9.240       1.399    
   34.20       8.774       14.40       17.53       2.462       2.280       15.17       4.236       6.076       5.823       6.312       12.12       2.357    
   34.25       11.73       17.58       23.16       2.566       3.508       17.45       4.620       5.432       5.734       9.161       14.07       5.709    
   34.30       14.12       17.20       31.16       3.584       5.539       20.67       4.424       4.313       5.785       10.53       11.66       10.49    
   34.35       14.29       11.70       37.23       4.419       6.184       23.76       3.729       3.181       5.603       9.875       5.513       13.48    
   34.40       11.75       4.757       37.61       4.675       4.413       25.86       2.838       2.504       4.831       7.072      0.3449       11.75    
   34.45       8.002      0.6211       34.06       4.343       2.385       28.15       2.031       1.964       3.206       3.659       1.764       5.908    
   34.50       4.759     -0.6551       29.77       3.189     -0.1267       29.47       1.317       1.332       1.365       1.570      0.5285      0.2943    
   34.55       2.615     -0.6191       25.94       1.542      -1.841       31.60       1.130       3.024       3.288       1.073       1.222       5.664    
   34.60       1.419     -0.2479       22.66     -0.2607      -3.254       33.05       2.003       4.923       4.998       1.680       3.006       10.39    
   34.65      0.8432      0.1192       19.82      -1.557      -3.401       31.36       3.279       5.995       5.847       2.400       3.520       11.54    
   34.70      0.6274      0.4394       17.36      -1.944      -1.556       29.50       4.266       6.161       5.893       2.571       1.995       12.14    
   34.75      0.6218      0.7679       15.21      -1.084       1.247       26.98       4.668       5.466       5.717       1.705      0.4794       11.77    
   34.80      0.7644       1.189       13.34      0.2873       3.925       22.60       4.468       4.355       5.745      0.4771       2.736       9.254    
   34.85       1.055       1.811       11.74       2.417       6.578       16.48       3.783       3.261       5.710       1.361       4.767       4.736    
   34.90       1.545       2.785       10.41       4.396       7.691       10.79       2.862       2.560       4.953       2.851       4.906      0.3748    
   34.95       2.341       4.344       9.435       5.529       7.636       7.865       2.072       2.028       3.242       3.187       3.292       1.570    
   35.00       3.622       6.832       9.031       6.556       6.993       8.882       1.315       1.351       1.361       2.934      0.1611      0.1489    
   35.05       5.652       10.67       9.794       6.461       6.049       12.36       1.130       3.152       3.068      0.8088       4.617       2.566    
   35.10       8.712       15.94       13.06       5.809       4.352       18.95       2.050       4.956       4.900       2.903       11.59       5.891    
   35.15       12.71       21.00       20.88       4.962       3.135       25.49       3.315       6.000       5.711       7.745       17.86       4.609    
   35.20       16.17       20.62       33.03       3.984      0.4460       30.75       4.264       6.089       5.844       12.19       20.17       2.276    
   35.25       16.18       11.43       41.69       2.612     -0.7877       34.05       4.648       5.487       5.747       13.57       12.21       7.640    
   35.30       11.99       1.184       40.56      0.9327      -1.433       35.77       4.464       4.432       5.711       11.05       2.617       4.791    
   35.35       6.579      -3.401       34.90      0.1688      -1.128       35.71       3.827       3.222       5.699       6.410       2.274      0.8160    
   35.40       2.413      -4.209       29.75     -0.5319     -0.7427       34.37       2.903       2.484       4.923       2.945       3.466       4.625    
   35.45     -0.1589      -4.029       25.84     -0.6274      -1.630       30.81       2.049       2.004       3.192      0.4686       2.399       4.969    
   35.50      -1.668      -4.031       22.80      -1.160      -3.198       26.94       1.328       1.324       1.357      0.5079      0.8333       4.138    
   35.55      -2.688      -4.538       20.40      -2.160      -4.513       21.63       1.118       3.007       3.160      0.5271      0.2532E-01   1.230    
   35.60      -3.630      -5.641       18.60      -3.212      -5.040       17.38       1.983       4.886       4.770      0.4180      0.6018       1.223    
   35.65      -4.775      -7.410       17.56      -3.907      -4.485       13.66       3.266       5.980       5.495      0.8685       2.925       3.904    
   35.70      -6.316      -9.878       17.61      -3.986      -4.776       13.36       4.233       6.095       5.580       2.330       5.101       4.250    
   35.75      -8.340      -12.83       19.33      -4.236      -5.085       15.08       4.627       5.390       5.491       4.104       7.745       4.245    
   35.80      -10.68      -15.36       23.28      -4.796      -6.502       19.75       4.406       4.294       5.490       5.888       8.853       3.538    
   35.85      -12.69      -15.64       29.08      -5.921      -8.224       24.31       3.723       3.158       5.369       6.768       7.412       4.767    
   35.90      -13.26      -12.39       34.21      -7.433      -9.224       28.46       2.819       2.486       4.627       5.832       3.163       5.751    
   35.95      -11.83      -7.241       35.77      -7.842      -7.700       31.51       2.003       2.004       3.095       3.987      0.4588       4.264    
   36.00      -9.107      -3.278       33.82      -7.727      -5.434       33.56       1.292       1.332       1.390       1.380       2.157      0.2619    
